AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800034180,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1976.0
201800034180,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800034180,B01,1.0,Utility,Male,,SeatBelt,Yes,,,Unknown,1974.0
201800034194,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1967.0
201800034194,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1969.0
201800034194,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1967.0
201800034194,B01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1964.0
201800034205,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1963.0
201800034205,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800034221,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1994.0
201800034222,A01,1.0,Utility,Female,Other,SeatBelt,Yes,,,,1969.0
201800034222,B01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,1987.0
201800034222,B01,2.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,1986.0
201800034224,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800034224,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1998.0
201800034224,B01,1.0,Utility,Female,Leisure,SeatBelt,Yes,,,,1999.0
201800034224,B01,2.0,Utility,Female,Leisure,SeatBelt,Yes,,,,2000.0
201800034226,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1987.0
201800034226,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1993.0
201800034226,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1958.0
201800034252,A01,1.0,Utility,Female,Home-Work,SeatBelt,Yes,,,,1977.0
201800034252,B01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1985.0
201800034258,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,,1944.0
201800034260,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1988.0
201800034260,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1968.0
201800034260,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1989.0
201800034261,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1990.0
201800034261,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1995.0
201800034261,A01,3.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1995.0
201800034261,A01,4.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1979.0
201800034261,A01,5.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1990.0
201800034282,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1994.0
201800034282,A01,,Car<=3.5T,Female,Home-School,,,OnLane<=OnSidewalk0mCrossing,Crossing,WithSomebody,2011.0
201800034288,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1995.0
201800034288,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1965.0
201800034290,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,,1999.0
201800034290,B01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,,1949.0
201800034290,B01,2.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,,1977.0
201800034301,A01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,,1970.0
201800034301,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1977.0
201800034301,A01,4.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1963.0
201800034321,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1960.0
201800034321,B01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,,1956.0
201800034331,A01,1.0,Motorbike_50cm3-125cm3,Male,,ChildrenDevice,,,,,1991.0
201800034345,A01,1.0,Motorbike_50cm3-125cm3,Male,Shopping,Helmet,Yes,,,Unknown,1986.0
201800034345,B01,,Car<=3.5T,,,,,,,,
201800034356,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1986.0
201800034356,A01,,Car<=3.5T,Male,Leisure,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Playing,WithGroup,2011.0
201800034357,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1969.0
201800034357,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1965.0
201800034358,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1966.0
201800034358,B01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,,1975.0
201800034358,Z01,,Car<=3.5T,,,,,,,,
201800034364,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1993.0
201800034364,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1969.0
201800034364,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1965.0
201800034364,B01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2003.0
201800034395,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,,1965.0
201800034395,A01,,Car<=3.5T,Female,Shopping,ChildrenDevice,,OnCrossingWithLigths,Crossing,WithSomebody,2013.0
201800034404,A01,1.0,Utility,Female,Other,SeatBelt,Yes,,,,1971.0
201800034404,A01,,Utility,Male,,ChildrenDevice,,OnSidewalk,,Alone,1960.0
201800034406,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,,1989.0
201800034406,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1979.0
201800034406,C01,1.0,Quadricycle,Male,,SeatBelt,Unknown,,,,1965.0
201800034418,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1947.0
201800034418,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800034418,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800034418,B01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2007.0
201800034418,B01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800034418,B01,5.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2002.0
201800034427,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1995.0
201800034427,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1967.0
201800034436,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1983.0
201800034436,A01,,Car<=3.5T,Male,Home-Work,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,MovingWithVehicle,WithSomebody,1993.0
201800034437,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1989.0
201800034437,A01,2.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,,1997.0
201800034437,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1964.0
201800034438,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1979.0
201800034438,A01,2.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1976.0
201800034438,A01,4.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1978.0
201800034438,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1992.0
201800034438,B01,2.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,,1971.0
201800034438,B01,3.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,,1995.0
201800034438,B01,4.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1988.0
201800034455,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1984.0
201800034455,B01,1.0,Scooter_50cm3-125cm3,Male,,Helmet,Yes,,,,1961.0
201800034460,A01,,Car<=3.5T,,,,,,,,
201800034460,B01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,,2000.0
201800034464,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1973.0
201800034464,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1984.0
201800034464,B01,2.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1981.0
201800034464,B01,4.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1980.0
201800034472,A01,1.0,LargeCar_3.5T-7.5T,Male,Professional,SeatBelt,Yes,,,,1969.0
201800034472,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1972.0
201800034472,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1974.0
201800034472,B01,3.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2017.0
201800034472,C01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1993.0
201800034474,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,2001.0
201800034474,A01,,Motorbike>125cm3,Female,Leisure,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Covered,WithSomebody,2001.0
201800034477,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1974.0
201800034477,B01,1.0,Moped,Male,,Helmet,Yes,,,,2000.0
201800034495,A01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,,1985.0
201800034495,B01,1.0,Moped,Male,Professional,Helmet,Yes,,,,1997.0
201800034516,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1981.0
201800034516,B01,1.0,Bicycle,Male,,Helmet,Yes,,,Unknown,1993.0
201800034523,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1967.0
201800034523,A01,2.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,,1968.0
201800034523,B01,1.0,Utility,Male,,SeatBelt,Yes,,,,1959.0
201800034523,C01,1.0,Utility,Male,,SeatBelt,Yes,,,,1986.0
201800034534,A01,1.0,Utility,Female,,SeatBelt,Yes,,,,1967.0
201800034534,A01,2.0,Utility,Female,,SeatBelt,Yes,,,,2011.0
201800034534,A01,3.0,Utility,Female,,SeatBelt,Yes,,,,1997.0
201800034534,A01,4.0,Utility,Female,,SeatBelt,Yes,,,,2005.0
201800034534,A01,7.0,Utility,Male,,SeatBelt,Yes,,,,2001.0
201800034534,A01,8.0,Utility,Male,,SeatBelt,Yes,,,,2002.0
201800034534,B01,1.0,Utility,Male,,SeatBelt,Yes,,,,1970.0
201800034540,A01,1.0,Scooter<50cm3,Male,Leisure,ChildrenDevice,,,,,2002.0
201800034546,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1987.0
201800034546,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1974.0
201800034546,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1978.0
201800034546,B01,4.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,2012.0
201800034546,B01,5.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,2010.0
201800034546,B01,7.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2008.0
201800034612,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1982.0
201800034612,Z01,,Car<=3.5T,,,,,,,,
201800034629,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1965.0
201800034629,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1985.0
201800034629,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1952.0
201800034639,A01,1.0,Motorbike>125cm3,Male,,ChildrenDevice,,,,,1987.0
201800034639,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1988.0
201800034653,A01,,Car<=3.5T,,,,,,,,
201800034653,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1990.0
201800034657,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1984.0
201800034657,A01,2.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1990.0
201800034657,A01,3.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1990.0
201800034657,A01,4.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1991.0
201800034657,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1975.0
201800034669,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1951.0
201800034669,A01,,Car<=3.5T,Female,Other,,,OnCrossingWithoutLights,Crossing,Alone,1966.0
201800034671,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1984.0
201800034671,A01,,Car<=3.5T,Female,Home-Work,,,OnCrossingWithLigths,Crossing,Alone,1996.0
201800034672,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1982.0
201800034672,A01,,Car<=3.5T,Male,Leisure,,,,,Unknown,1942.0
201800034690,A01,1.0,Bus,Male,Professional,SeatBelt,Yes,,,,1990.0
201800034690,A01,,Bus,Male,Home-School,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Crossing,Alone,2002.0
201800034695,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1961.0
201800034695,B01,1.0,Moped,Male,Home-Work,Helmet,Yes,,,,2000.0
201800034697,A01,1.0,Train,Male,,SeatBelt,Yes,,,,1981.0
201800034697,A01,,Train,Male,Home-Work,ChildrenDevice,,,Other,WithSomebody,1964.0
201800034698,A01,1.0,Car<=3.5T,Male,,ChildrenDevice,,,,,1994.0
201800034698,B02,1.0,Bicycle,Male,,,,,,Unknown,1968.0
201800034703,A01,1.0,Car<=3.5T,Male,,ChildrenDevice,,,,,2002.0
201800034703,A01,2.0,Car<=3.5T,Male,,ChildrenDevice,,,,,2002.0
201800034703,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1987.0
201800034704,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1966.0
201800034704,A01,,Car<=3.5T,Male,,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2006.0
201800034712,A01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,2000.0
201800034712,A01,2.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1986.0
201800034712,B01,1.0,Other,Male,Shopping,SeatBelt,Yes,,,,1982.0
201800034728,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1961.0
201800034728,A01,,Car<=3.5T,Male,Home-School,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Playing,Alone,2005.0
201800034731,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1969.0
201800034731,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1972.0
201800034731,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1974.0
201800034731,A01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1981.0
201800034731,A01,5.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2005.0
201800034742,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1985.0
201800034747,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1977.0
201800034747,A01,,LargeCar>7.5T,Female,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1930.0
201800034756,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800034756,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,,1998.0
201800034763,A01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1997.0
201800034772,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1966.0
201800034772,B01,1.0,Scooter_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,,1988.0
201800034773,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1975.0
201800034773,B01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1966.0
201800034773,B01,2.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1964.0
201800034775,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1985.0
201800034775,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800034775,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1993.0
201800034781,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1991.0
201800034781,A01,,Utility,Male,Leisure,,,OnCrossingWithoutLights,Crossing,WithSomebody,1955.0
201800034803,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1987.0
201800034803,A01,,Car<=3.5T,Female,Home-Work,ChildrenDevice,,OnSidewalk,Other,Alone,1964.0
201800034824,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,,1963.0
201800034824,A01,,Car<=3.5T,Male,Home-Work,ChildrenDevice,,,,,1994.0
201800034825,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1980.0
201800034825,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1975.0
201800034825,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1977.0
201800034843,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1999.0
201800034843,A01,,Car<=3.5T,Female,Leisure,ChildrenDevice,,OnCrossingWithLigths,Playing,WithSomebody,2014.0
201800034850,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1981.0
201800034850,A01,,Utility,Female,Home-Work,ChildrenDevice,,,,,1981.0
201800034868,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1993.0
201800034868,A01,,Car<=3.5T,Male,Other,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1996.0
201800034869,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1994.0
201800034869,B01,1.0,Moped,Female,Home-School,Helmet,Yes,,,Unknown,2002.0
201800034875,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1937.0
201800034875,B01,1.0,Bicycle,Female,Home-School,Other,Yes,,,Unknown,2011.0
201800034888,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1989.0
201800034907,A01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,Unknown,2001.0
201800034907,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800034919,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1969.0
201800034919,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1982.0
201800034919,B01,3.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1983.0
201800034919,B01,4.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1984.0
201800034941,A01,,Car<=3.5T,Male,Shopping,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1953.0
201800034952,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1982.0
201800034961,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Unknown,,,Unknown,1989.0
201800034961,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1957.0
201800034961,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1994.0
201800034963,A01,1.0,Scooter<50cm3,Male,Professional,Helmet,Yes,,,Unknown,1967.0
201800034963,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1999.0
201800034971,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1954.0
201800034971,B01,1.0,Bicycle,Male,Other,Helmet,Yes,,,Unknown,1994.0
201800034978,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1983.0
201800034978,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1983.0
201800034978,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1984.0
201800034978,B01,2.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,2017.0
201800034978,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1941.0
201800034991,A01,1.0,Bicycle,Male,Other,Helmet,Yes,,,Unknown,2001.0
201800034991,A01,,Bicycle,Female,Other,,,OnCrossingWithLigths,Crossing,WithSomebody,1983.0
201800035000,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1969.0
201800035000,A01,,Car<=3.5T,Male,Other,,,OnCrossingWithLigths,Crossing,Alone,2001.0
201800035013,A01,1.0,Quadricycle,Female,Leisure,SeatBelt,Yes,,,Unknown,1993.0
201800035013,A01,,Quadricycle,Male,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2005.0
201800035034,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1982.0
201800035034,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1983.0
201800035044,A01,1.0,Bicycle,Male,Other,Helmet,Yes,,,,1997.0
201800035044,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1993.0
201800035048,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1998.0
201800035048,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1962.0
201800035079,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1984.0
201800035079,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1961.0
201800035096,A01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,1999.0
201800035101,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1949.0
201800035101,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1991.0
201800035102,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1958.0
201800035102,A01,,Car<=3.5T,Female,Shopping,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1949.0
201800035109,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1991.0
201800035109,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1986.0
201800035128,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1967.0
201800035128,B01,1.0,Scooter_50cm3-125cm3,Male,,Helmet,Yes,,,,1941.0
201800035147,A01,1.0,Bicycle,Male,,Helmet,Yes,,,,1994.0
201800035147,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1996.0
201800035155,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1939.0
201800035155,A01,,Car<=3.5T,Male,,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2005.0
201800035162,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1973.0
201800035162,A01,2.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,,1974.0
201800035162,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1979.0
201800035183,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1952.0
201800035183,A01,,Car<=3.5T,Female,,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Crossing,Alone,2007.0
201800035194,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1967.0
201800035194,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1980.0
201800035205,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1954.0
201800035205,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1989.0
201800035227,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1974.0
201800035227,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1936.0
201800035227,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1974.0
201800035230,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800035236,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1958.0
201800035236,A01,2.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,,1958.0
201800035244,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1977.0
201800035245,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800035254,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Unknown,,,Unknown,1984.0
201800035254,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,2003.0
201800035254,A01,3.0,Car<=3.5T,Male,,SeatBelt,No,,,Unknown,2010.0
201800035254,A01,4.0,Car<=3.5T,Female,,SeatBelt,No,,,Unknown,2008.0
201800035254,A01,5.0,Car<=3.5T,Male,,SeatBelt,No,,,Unknown,2012.0
201800035254,B01,,Car<=3.5T,,,,,,,,
201800035266,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1992.0
201800035266,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800035266,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800035266,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800035268,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1997.0
201800035268,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1961.0
201800035285,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1971.0
201800035285,B01,1.0,Moped,Male,Other,Helmet,Yes,,,,1971.0
201800035330,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,,1974.0
201800035330,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1992.0
201800035347,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1981.0
201800035347,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1991.0
201800035347,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1998.0
201800035349,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1998.0
201800035357,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,,1955.0
201800035357,A01,,Car<=3.5T,Female,Shopping,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1937.0
201800035374,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1993.0
201800035374,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1983.0
201800035398,A01,1.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,,1981.0
201800035398,A01,,Car<=3.5T,Male,Leisure,ChildrenDevice,,OnServiceRoad,Covered,WithSomebody,2014.0
