AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800027063,Communal,0.0,,,TwoWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800027078,Departamental,661.0,,,TwoWay,2,0,Flat,22.0,2416.0,Straight,0.0,0.0,Normal,Intersection,Lane,99.0
201800027090,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800027091,Departamental,676.0,,,TwoWay,1,0,Uphill,33.0,730.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027130,Departamental,523.0,,,DividedHighway,5,0,Flat,38.0,320.0,Straight,0.0,175.0,Wet,Unknown,Lane,0.0
201800027133,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800027137,Communal,0.0,,,DividedHighway,2,0,Flat,,,RightCurve,0.0,69.0,Normal,Unknown,Lane,0.0
201800027147,Communal,0.0,,,OneWay,2,Reserved,Flat,,,Straight,0.0,96.0,Normal,Unknown,Lane,0.0
201800027148,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,90.0,Normal,Unknown,Lane,0.0
201800027155,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,101.0,Wet,Unknown,Sidewalk,3.0
201800027160,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,90.0,Normal,Unknown,Lane,0.0
201800027167,Departamental,323.0,,,TwoWay,4,0,Flat,34.0,137.0,Straight,0.0,75.0,Normal,Unknown,Lane,0.0
201800027172,Departamental,122.0,,,Unknown,1,0,Unknown,3.0,400.0,Unknown,0.0,0.0,Wet,Unknown,Unknown,0.0
201800027175,Communal,0.0,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Lane,0.0
201800027180,Communal,0.0,,,OneWay,1,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Lane,0.0
201800027190,Communal,0.0,,,DividedHighway,3,Bike,Uphill,,,Straight,0.0,58.0,Wet,Unknown,BikeLane,0.0
201800027195,Highway,87.0,,N,DividedHighway,4,0,Flat,10.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800027211,Communal,0.0,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Normal,Unknown,Lane,99.0
201800027227,Communal,,,,TwoWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027230,Communal,,,,Unknown,1,0,Flat,,,Straight,,,Wet,Unknown,Shoulder,0.0
201800027239,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027243,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027253,Communal,,,,Unknown,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027284,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027292,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027310,Departamental,117.0,,,TwoWay,2,0,Flat,2.0,600.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800027322,Communal,,,,TwoWay,,Reserved,Flat,0.0,0.0,Straight,,,Wet,Intersection,Shoulder,0.0
201800027328,Highway,87.0,,n,DividedHighway,2,0,TopHill,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800027335,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027339,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027364,Communal,,,,OneWay,3,0,Flat,0.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800027407,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027417,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027423,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027439,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027440,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027443,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027456,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027479,Communal,,,,TwoWay,2,Bike,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027480,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027482,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027497,Communal,,,,,,,,,,,,,,,,
201800027512,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Other,Unknown,Shoulder,0.0
201800027520,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027523,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800027537,Communal,,,,Unknown,1,0,Flat,0.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800027554,Highway,87.0,,N,DividedHighway,4,0,Flat,2.0,99.0,Straight,,,Other,Unknown,Shoulder,0.0
201800027555,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800027558,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027563,Departamental,323.0,,,Unknown,1,0,Flat,38.0,25.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027577,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027613,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027614,Communal,,,,DividedHighway,4,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027616,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027617,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027623,Communal,0.0,,,TwoWay,3,Bike,Flat,,,LeftCurve,0.0,0.0,Normal,Intersection,Lane,3.0
201800027624,Departamental,952.0,,,TwoWay,4,0,Flat,1.0,220.0,Straight,0.0,0.0,Normal,Interchange,Unknown,99.0
201800027635,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027648,Departamental,347.0,,,OneWay,2,0,Uphill,19.0,820.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027652,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027662,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027666,Departamental,901.0,,,TwoWay,2,0,Uphill,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800027669,Communal,,,,DividedHighway,4,0,Flat,,,Straight,0.0,0.0,Normal,Intersection,Lane,0.0
201800027706,Departamental,64.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Intersection,Lane,99.0
201800027708,National,13.0,,R,DividedHighway,4,0,Flat,50.0,500.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800027712,Departamental,650.0,,,DividedHighway,4,0,Uphill,0.0,1.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027715,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027720,Departamental,901.0,,,DividedHighway,8,0,Uphill,0.0,1.0,Straight,,,Normal,Tunnel,Shoulder,0.0
201800027753,Departamental,901.0,,,DividedHighway,4,0,Flat,0.0,1.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027755,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Wet,Intersection,Shoulder,0.0
201800027756,Departamental,901.0,,,TwoWay,3,0,Flat,0.0,0.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800027757,Departamental,45.0,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800027792,Departamental,901.0,,,DividedHighway,4,0,Flat,25.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027808,Communal,,,,TwoWay,3,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027812,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027821,National,13.0,,,TwoWay,4,,Uphill,,,Straight,,,Wet,Intersection,Lane,
201800027823,Communal,,,,OneWay,1,0,Uphill,0.0,0.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800027835,Communal,0.0,,,TwoWay,0,0,Uphill,0.0,100.0,Unknown,70.0,70.0,Wet,Unknown,Lane,3.0
201800027848,Departamental,973.0,,,TwoWay,2,0,Uphill,0.0,1.0,Straight,25.0,113.0,Wet,Unknown,Lane,99.0
201800027853,Departamental,572.0,,,DividedHighway,2,0,Flat,0.0,1.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800027859,Departamental,21.0,,,TwoWay,2,0,Uphill,0.0,1.0,Straight,,,Normal,Intersection,EmergencyShoulder,0.0
201800027866,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800027873,Communal,0.0,,,TwoWay,0,0,Flat,,,Straight,0.0,0.0,Ice,Unknown,Lane,0.0
201800027877,Departamental,86.0,,,TwoWay,2,0,Uphill,0.0,1.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800027888,Departamental,977.0,,,TwoWay,2,0,Uphill,33.0,700.0,Straight,0.0,65.0,Wet,Unknown,Lane,99.0
201800027902,Private,,,,Unknown,1,Reserved,Uphill,,,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800027912,Communal,0.0,,,TwoWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Sidewalk,99.0
201800027954,Communal,,,,TwoWay,2,SeparatedBike,Flat,,,Straight,0.0,100.0,Normal,Unknown,Lane,3.0
201800027955,Communal,,,,TwoWay,2,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,BikeLane,99.0
201800027976,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800027977,Communal,,,,TwoWay,2,0,Uphill,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800027981,Other,,,,TwoWay,1,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027985,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800027986,Communal,,,,TwoWay,4,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800027990,Communal,,,,OneWay,1,0,BottomHill,,,Straight,,,Normal,Unknown,Lane,0.0
201800027992,Communal,,,,TwoWay,2,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028018,Other,,,,DividedHighway,4,0,Uphill,,,Straight,,,Normal,Bridge,Shoulder,0.0
201800028028,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028046,Communal,,,,TwoWay,2,SeparatedBike,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028047,Communal,,,,TwoWay,3,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028049,Other,,,,OneWay,1,0,Uphill,,,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800028069,Communal,,,,,,,,,,,,,,,,
201800028077,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028094,Communal,,,,TwoWay,3,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028101,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,EmergencyShoulder,0.0
201800028103,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800028106,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028120,Communal,,,,,,,,,,,,,,,,
201800028123,Communal,,,,,,,,,,,,,,,,
201800028132,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028149,Communal,,,,TwoWay,0,0,Flat,,,Straight,,,Wet,Unknown,Shoulder,0.0
201800028151,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800028176,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800028192,National,44.0,,,DividedHighway,2,0,Flat,44.0,820.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028194,Departamental,619.0,,,TwoWay,2,0,Uphill,28.0,600.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800028196,Departamental,143.0,,,TwoWay,2,0,Uphill,3.0,600.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,99.0
201800028210,Communal,0.0,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800028234,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028236,Communal,,,,TwoWay,2,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028239,Departamental,32.0,,,TwoWay,2,0,Flat,42.0,80.0,RightCurve,,,Normal,Intersection,Shoulder,0.0
201800028246,Departamental,21.0,,,OneWay,1,0,Flat,33.0,900.0,RightCurve,,,Normal,Intersection,Shoulder,0.0
201800028250,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,49.0,Normal,Unknown,Lane,99.0
201800028258,Departamental,400.0,,,TwoWay,2,0,Flat,1.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800028298,Communal,0.0,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800028330,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800028348,Communal,0.0,,A,OneWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800028362,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800028376,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800028410,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028443,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028517,Communal,,,,TwoWay,,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028519,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028560,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028568,Communal,,,,Unknown,3,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028569,Communal,,,,Unknown,2,0,TopHill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028574,Communal,,,,Unknown,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800028579,Communal,,,,Unknown,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028580,Communal,,,,Unknown,0,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028581,Communal,,,,OneWay,2,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028596,Departamental,657.0,,,TwoWay,2,0,Flat,10.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028599,Communal,,,,TwoWay,1,0,Flat,0.0,2.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028637,Communal,,,,VariableWayNumber,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028653,Departamental,194.0,,,TwoWay,3,0,Uphill,8.0,920.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800028661,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800028687,Communal,0.0,,,OneWay,2,0,Flat,,,LeftCurve,0.0,0.0,Normal,Unknown,Lane,99.0
201800028690,Departamental,145.0,,,TwoWay,0,0,Uphill,3.0,230.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800028697,Other,0.0,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Lane,0.0
201800028715,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800028720,Departamental,23.0,,,TwoWay,2,0,Uphill,2.0,200.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800028773,Departamental,23.0,3.0,,TwoWay,2,0,TopHill,1.0,730.0,Straight,,,Normal,Unknown,Lane,0.0
201800028779,Departamental,145.0,,,TwoWay,2,0,Uphill,3.0,229.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800028783,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800028803,Communal,,,,TwoWay,2,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028820,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800028826,Communal,,,,OneWay,1,Bike,Flat,0.0,0.0,RightCurve,,,Normal,Intersection,Lane,0.0
201800028839,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028847,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800028848,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800028858,Departamental,724.0,,,TwoWay,2,0,Flat,102.0,453.0,Straight,,,Wet,Unknown,Lane,0.0
201800028863,Departamental,724.0,,,DividedHighway,3,0,Flat,101.0,275.0,Straight,,,Wet,Unknown,Lane,0.0
201800028871,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800028873,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800028881,Departamental,724.0,,,TwoWay,2,0,Flat,102.0,812.0,Straight,,,Wet,Unknown,Lane,0.0
201800028896,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800028908,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800028911,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800028924,Communal,,,,DividedHighway,3,0,Flat,0.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800028933,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800028955,Other,,,,TwoWay,2,0,Flat,43.0,,LeftCurve,,,Ice,Unknown,Shoulder,0.0
201800028958,Departamental,323.0,,,TwoWay,2,0,Flat,19.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800028959,Departamental,766.0,,,TwoWay,3,0,Flat,32.0,200.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800028960,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800028967,Departamental,323.0,,D,DividedHighway,3,0,Flat,14.0,800.0,Straight,,,Wet,Unknown,Lane,0.0
201800028979,Departamental,1113.0,,,TwoWay,2,0,Uphill,7.0,700.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800028984,Departamental,10.0,,,TwoWay,2,0,Flat,113.0,78.0,RightCurve,,,Normal,Unknown,Lane,99.0
201800028999,Departamental,810.0,,,TwoWay,2,0,Flat,102.0,805.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029016,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800029018,Departamental,9.0,,,TwoWay,2,0,Flat,8.0,0.0,RightCurve,0.0,68.0,Ice,Unknown,Lane,99.0
201800029037,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029044,Departamental,603.0,,,DividedHighway,4,0,Flat,19.0,,Straight,0.0,67.0,Wet,Unknown,Lane,99.0
201800029046,Departamental,953.0,,,TwoWay,2,0,Flat,3.0,,Straight,0.0,82.0,Normal,Unknown,Lane,99.0
201800029066,Departamental,603.0,,,OneWay,2,0,Flat,20.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029084,Communal,,,,OneWay,2,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800029086,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029095,Communal,1.0,,,VariableWayNumber,1,0,Flat,,,Straight,0.0,60.0,Normal,PedestrianZone,Lane,0.0
201800029102,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Intersection,Shoulder,0.0
201800029108,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029112,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029132,Departamental,18.0,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800029133,Departamental,918.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800029134,Communal,,,,DividedHighway,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029162,Departamental,69.0,,,TwoWay,2,0,Flat,10.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800029170,Communal,130.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800029174,Highway,61.0,,,OneWay,4,0,Flat,308.0,100.0,Straight,,,Wet,Unknown,Lane,0.0
201800029201,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029213,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800029214,Communal,,,,TwoWay,3,0,TopHill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029221,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029224,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029226,Communal,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800029245,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029259,Departamental,922.0,,,TwoWay,2,0,Flat,33.0,650.0,Straight,,,Wet,Unknown,Lane,99.0
201800029261,Departamental,301.0,,,DividedHighway,4,0,Flat,22.0,450.0,Straight,,,Normal,Unknown,Lane,99.0
201800029277,Departamental,4.0,,,TwoWay,1,0,Flat,10.0,900.0,RightCurve,,,Normal,Unknown,Lane,99.0
201800029280,Departamental,973.0,,,TwoWay,2,SeparatedBike,Uphill,3.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800029292,Departamental,18.0,,,TwoWay,2,0,Unknown,,,RightCurve,0.0,150.0,Normal,Unknown,Lane,99.0
201800029298,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029307,Departamental,23.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029311,Departamental,933.0,,,TwoWay,2,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029323,Communal,0.0,,,TwoWay,1,0,Flat,,,RightCurve,0.0,54.0,Normal,Unknown,Lane,99.0
201800029327,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,69.0,Normal,Unknown,Lane,99.0
201800029331,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,31.0,Normal,Unknown,Lane,99.0
201800029338,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029360,Communal,0.0,,,TwoWay,2,0,Flat,,,LeftCurve,0.0,50.0,Normal,Unknown,EmergencyShoulder,99.0
201800029367,Departamental,643.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029383,Departamental,325.0,,,TwoWay,2,0,Uphill,0.0,700.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029385,Departamental,621.0,,,TwoWay,3,0,Flat,5.0,300.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800029388,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800029418,Departamental,601.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029420,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029421,Other,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029422,Departamental,916.0,,,DividedHighway,3,Reserved,Uphill,,,Straight,,,Normal,Intersection,Shoulder,0.0
201800029423,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029448,Communal,0.0,,,TwoWay,4,Bike,Flat,,,Straight,0.0,0.0,Normal,Intersection,Sidewalk,0.0
201800029449,Departamental,933.0,,,TwoWay,2,Bike,Flat,3.0,680.0,Straight,0.0,30.0,Normal,Unknown,Lane,0.0
201800029450,Departamental,48.0,,,TwoWay,2,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,BikeLane,0.0
201800029458,Departamental,949.0,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800029465,Communal,0.0,,,DividedHighway,4,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800029478,Departamental,700.0,,,OneWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800029513,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029533,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
