AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800028596,Decreasing,0,Missing,Vehicle,LeftFront,PassLeft
201800028596,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800028599,Unknown,0,Missing,Vehicle,RightSide,CrossLane
201800028599,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800028637,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800028637,Increasing,0,Missing,Missing,LeftSide,TurnToRight
201800028653,Increasing,1,Missing,Vehicle,LeftFront,TurnToLeft
201800028653,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800028661,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800028687,Increasing,0,Missing,Vehicle,Front,Insertion
201800028687,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800028690,Increasing,0,Missing,Vehicle,LeftSide,PassLeft
201800028690,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800028697,Increasing,0,Missing,Pedestrian,Missing,Park
201800028715,Unknown,0,Missing,Vehicle,LeftSide,Insertion
201800028715,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800028720,Increasing,0,BuildingWallOrPier,Missing,Front,SwerveToLeft
201800028773,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800028779,Increasing,0,ExitLaneWithoutObstacle,Missing,Missing,NoDirectionChange
201800028783,Increasing,0,Missing,Pedestrian,Front,TurnToRight
201800028803,Increasing,0,Missing,Vehicle,LeftBack,OpenDoor
201800028803,Increasing,0,StationaryVehicle,Missing,Front,NoDirectionChange
201800028820,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800028820,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800028826,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800028826,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800028839,Increasing,0,Missing,Missing,RightSide,NoDirectionChange
201800028847,Increasing,0,Missing,Vehicle,Front,CrossLane
201800028847,Increasing,4,Missing,Vehicle,LeftFront,NoDirectionChange
201800028848,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800028848,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800028858,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800028858,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800028863,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800028871,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800028871,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800028873,Decreasing,0,Missing,Vehicle,LeftFront,PassLeft
201800028873,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800028881,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800028881,Decreasing,0,Missing,Vehicle,LeftSide,Park
201800028896,Increasing,0,Tree,Missing,Front,NoDirectionChange
201800028908,Increasing,0,Missing,Pedestrian,LeftFront,Missing
201800028911,Increasing,0,OtherInLane,Missing,Front,NoDirectionChange
201800028911,Increasing,0,Missing,Vehicle,Back,Stopped
201800028911,Increasing,0,Missing,Vehicle,Back,Stopped
201800028924,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800028924,Increasing,0,Missing,Vehicle,RightSide,Avoidance
201800028933,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800028933,Decreasing,0,Missing,Vehicle,Front,BusLaneSameDirection
201800028955,Unknown,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800028958,Decreasing,0,OtherInLane,Missing,Front,Missing
201800028959,Decreasing,0,Missing,Vehicle,RightFront,CrossLane
201800028959,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800028960,Unknown,0,Missing,Missing,RightBack,Missing
201800028960,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800028960,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800028967,Decreasing,0,Missing,Missing,LeftBack,TurnToLeft
201800028967,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800028979,Increasing,0,OtherInLane,Vehicle,LeftSide,NoDirectionChange
201800028979,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800028984,Decreasing,0,StationaryVehicle,Pedestrian,Front,SwerveToLeft
201800028984,Increasing,0,Missing,Vehicle,Back,Stopped
201800028984,Increasing,0,Missing,Vehicle,Back,Stopped
201800028999,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800028999,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800029016,Increasing,0,Missing,Pedestrian,Front,Insertion
201800029018,Increasing,0,Missing,Vehicle,RightBack,SwerveToLeft
201800029018,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029037,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800029044,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029044,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029044,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029046,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800029046,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800029066,Increasing,0,Missing,Vehicle,RightFront,ChangeToRightLane
201800029066,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800029084,Increasing,0,Missing,Pedestrian,Front,Missing
201800029086,Decreasing,0,Tree,Missing,Multiple,ChangeToLeftLane
201800029095,Increasing,0,Missing,Pedestrian,Back,Park
201800029102,Increasing,0,Missing,Vehicle,Front,WrongWay
201800029102,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029108,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029112,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800029132,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029133,Increasing,0,Missing,Vehicle,Front,CrossLane
201800029133,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029134,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029134,Increasing,0,Missing,Vehicle,LeftSide,CrossLane
201800029162,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800029162,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800029170,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800029170,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800029174,Increasing,0,MetallicBarrier,Vehicle,LeftSide,SwerveToLeft
201800029174,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800029201,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800029201,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029213,Increasing,0,Missing,Pedestrian,RightFront,Missing
201800029214,Unknown,0,Missing,Vehicle,RightBack,TurnToLeft
201800029214,Unknown,0,Missing,Vehicle,Missing,Missing
201800029221,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029224,Increasing,0,StationaryVehicle,Missing,Front,NoDirectionChange
201800029224,Unknown,0,StationaryVehicle,Missing,RightSide,Missing
201800029226,Unknown,0,Missing,Vehicle,LeftSide,SwerveToRight
201800029226,Unknown,0,Missing,Vehicle,Missing,Missing
201800029245,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029245,Increasing,0,Missing,Missing,Back,SameDirectionOrLane
201800029259,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800029259,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029261,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029261,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029261,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029261,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029261,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800029261,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029277,Increasing,0,MetallicBarrier,Vehicle,RightSide,PassRight
201800029277,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800029280,Increasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800029280,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029292,Increasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800029298,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800029298,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800029307,Increasing,0,Missing,Vehicle,Front,PassLeft
201800029307,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800029311,Decreasing,0,Missing,WildAnimal,LeftBack,TurnToLeft
201800029311,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800029323,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800029323,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800029327,Unknown,0,Missing,Vehicle,Front,TurnToLeft
201800029327,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800029331,Unknown,0,Missing,Vehicle,Front,SwerveToLeft
201800029331,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800029338,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800029338,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029360,Increasing,0,Missing,Vehicle,Front,WrongWay
201800029360,Decreasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800029367,Decreasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800029383,Unknown,0,Tree,Missing,Front,Avoidance
201800029385,Increasing,0,Missing,Vehicle,RightBack,SwerveToLeft
201800029385,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029388,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029418,Unknown,0,Missing,Vehicle,Missing,SwerveToLeft
201800029418,Unknown,0,Missing,Vehicle,LeftFront,Avoidance
201800029420,Increasing,0,OtherInSidewalkOrShoulder,Missing,RightFront,NoDirectionChange
201800029421,Increasing,0,Missing,Pedestrian,Front,Missing
201800029422,Unknown,0,Missing,Pedestrian,LeftFront,TurnToRight
201800029423,Increasing,0,Missing,Vehicle,RightSide,CrossLane
201800029423,Decreasing,0,Missing,Vehicle,Front,Insertion
201800029448,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800029448,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029449,Unknown,0,Missing,Other,Front,SameDirectionOrLane
201800029450,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800029458,Increasing,0,Missing,Vehicle,Back,Stopped
201800029465,Unknown,0,Missing,Pedestrian,Missing,NoDirectionChange
201800029478,Unknown,0,MetallicBarrier,Missing,Front,Missing
201800029513,Increasing,0,Missing,Vehicle,Front,CrossLane
201800029513,Decreasing,0,Missing,Vehicle,LeftFront,Missing
201800029533,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029533,Decreasing,0,StationaryVehicle,Vehicle,Back,NoDirectionChange
201800029538,Increasing,0,Post,Missing,Front,NoDirectionChange
201800029545,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800029548,Unknown,0,Missing,Pedestrian,RightFront,TurnToRight
201800029564,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800029564,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800029570,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800029570,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029571,Increasing,0,Missing,Pedestrian,Back,UTurnInLane
201800029595,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029595,Unknown,0,Missing,Missing,Back,Stopped
201800029597,Unknown,0,Missing,Vehicle,Front,TurnToLeft
201800029597,Unknown,0,Missing,Missing,Front,NoDirectionChange
201800029598,Unknown,0,Missing,WildAnimal,RightFront,Insertion
201800029598,Unknown,0,Missing,Vehicle,LeftFront,CrossLane
201800029601,Increasing,0,Missing,Vehicle,Front,PassLeft
201800029601,Unknown,0,Missing,Vehicle,Missing,Insertion
201800029604,Unknown,0,Missing,Vehicle,Front,TurnToRight
201800029604,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800029604,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800029612,Unknown,0,Missing,Vehicle,RightBack,Insertion
201800029612,Unknown,0,Missing,WildAnimal,RightBack,CrossLane
201800029615,Unknown,0,Missing,Vehicle,RightFront,TurnToLeft
201800029615,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800029623,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800029627,Unknown,0,Missing,WildAnimal,Missing,NoDirectionChange
201800029627,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800029637,Decreasing,0,Missing,Vehicle,Front,Avoidance
201800029637,Decreasing,0,Missing,Missing,Missing,Insertion
201800029651,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800029651,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800029661,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800029661,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029665,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029665,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800029679,Decreasing,0,Post,Missing,Front,TurnToLeft
201800029705,Decreasing,0,Missing,Vehicle,RightSide,Avoidance
201800029705,Decreasing,0,Missing,Vehicle,Front,CrossLane
201800029709,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800029709,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800029709,Increasing,0,Missing,Vehicle,LeftFront,Stopped
201800029736,Unknown,0,Missing,Vehicle,Front,CrossLane
201800029736,Unknown,0,Missing,Vehicle,LeftSide,CrossLane
201800029746,Unknown,0,Missing,Vehicle,Front,Missing
201800029746,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800029747,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029771,Unknown,0,Missing,Vehicle,RightFront,WrongWay
201800029771,Unknown,0,Missing,WildAnimal,LeftBack,WrongWay
201800029777,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800029777,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029787,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029787,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800029792,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029804,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800029804,Unknown,0,Missing,Vehicle,Missing,Missing
201800029821,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800029822,Increasing,0,Missing,Pedestrian,RightSide,TurnToLeft
201800029827,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800029848,Unknown,0,Missing,WildAnimal,Front,TurnToRight
201800029848,Unknown,0,Missing,Vehicle,RightBack,NoDirectionChange
201800029854,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029875,Increasing,0,OtherBarrier,Vehicle,Front,SwerveToLeft
201800029875,Decreasing,1,Missing,Vehicle,Front,SwerveToLeft
201800029898,Increasing,0,Missing,Missing,RightSide,TurnToLeft
201800029898,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029902,Increasing,0,Missing,Vehicle,Front,WrongWay
201800029902,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800029904,Decreasing,0,Missing,Missing,Front,NoDirectionChange
201800029904,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800029920,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800029934,Decreasing,0,BuildingWallOrPier,Missing,RightFront,NoDirectionChange
201800029940,Increasing,0,Missing,Missing,RightFront,NoDirectionChange
201800029941,Unknown,0,Missing,Vehicle,Front,Avoidance
201800029941,Unknown,0,Missing,Vehicle,RightFront,TurnToLeft
201800029958,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800029958,Increasing,0,Missing,Vehicle,Front,BetweenLanes
201800029971,Decreasing,0,Missing,Pedestrian,RightSide,NoDirectionChange
201800029974,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800029974,Decreasing,0,Missing,Vehicle,Back,SwerveToLeft
201800029977,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800029982,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029982,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029982,Increasing,0,Missing,Vehicle,RightFront,Missing
201800029982,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800029982,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800030007,Decreasing,0,Missing,Missing,RightFront,NoDirectionChange
201800030007,Decreasing,0,Missing,Missing,LeftFront,NoDirectionChange
201800030022,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800030033,Unknown,0,Missing,Missing,RightSide,NoDirectionChange
201800030034,Unknown,0,Missing,Pedestrian,Back,Reverse
201800030036,Unknown,0,Missing,Vehicle,Front,CrossLane
201800030036,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030038,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800030039,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800030039,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800030066,Unknown,0,Missing,Vehicle,Front,Insertion
201800030066,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800030069,Unknown,0,StationaryVehicle,Pedestrian,LeftFront,Missing
201800030089,Increasing,0,ConcreteBarrier,Missing,LeftFront,ChangeToLeftLane
201800030090,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800030090,Unknown,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800030092,Increasing,0,MetallicBarrier,Missing,Multiple,NoDirectionChange
201800030094,Decreasing,0,Tree,Missing,LeftSide,SwerveToLeft
201800030142,Increasing,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800030149,Increasing,0,DitchTalusOrRockyWall,Missing,RightFront,SwerveToRight
201800030151,Decreasing,0,ConcreteBarrier,Missing,RightFront,NoDirectionChange
201800030157,Increasing,0,Tree,Missing,Front,Avoidance
201800030171,Increasing,0,OtherBarrier,Vehicle,RightFront,SameDirectionOrLane
201800030171,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800030185,Increasing,0,Tree,Missing,Front,SwerveToRight
201800030186,Unknown,0,Missing,Pedestrian,Front,Park
201800030192,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800030192,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030219,Decreasing,0,Missing,Vehicle,Front,Insertion
201800030219,Decreasing,0,Missing,Vehicle,RightFront,Missing
201800030234,Unknown,0,StreetFurniture,Missing,Front,NoDirectionChange
201800030236,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800030236,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800030237,Increasing,0,TrafficSignOrEmergencyBox,Vehicle,LeftFront,NoDirectionChange
201800030237,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030245,Unknown,0,OtherBarrier,Missing,RightSide,SwerveToRight
201800030275,Increasing,0,Tree,Missing,Front,SwerveToLeft
201800030293,Increasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800030293,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800030299,Decreasing,0,Missing,Vehicle,LeftSide,PassLeft
201800030299,Decreasing,0,Missing,Vehicle,RightSide,PassLeft
201800030302,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800030303,Increasing,0,Missing,Vehicle,RightFront,Missing
201800030303,Unknown,0,Missing,Vehicle,RightFront,Missing
201800030319,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800030319,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800030319,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800030324,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800030324,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030327,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800030327,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800030339,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800030339,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800030343,Increasing,0,StreetFurniture,Vehicle,LeftSide,NoDirectionChange
201800030343,Decreasing,0,StreetFurniture,Vehicle,Front,TurnToLeft
201800030353,Increasing,0,Missing,Vehicle,LeftFront,CrossLane
201800030353,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800030368,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800030376,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030376,Unknown,0,Missing,Vehicle,RightSide,CrossLane
201800030378,Increasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800030378,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030380,Unknown,1,Missing,Pedestrian,RightFront,SwerveToLeft
201800030391,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800030396,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800030396,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030399,Increasing,0,Missing,Vehicle,Missing,PassLeft
201800030399,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800030401,Unknown,0,Tree,Missing,RightSide,CrossLane
201800030440,Decreasing,0,Missing,Missing,Missing,NoDirectionChange
201800030457,Decreasing,0,Missing,Pedestrian,Front,TurnToLeft
201800030480,Decreasing,0,OtherInSidewalkOrShoulder,Vehicle,Front,Missing
201800030480,Unknown,0,Missing,WildAnimal,RightFront,Missing
201800030491,Increasing,0,StationaryVehicle,Missing,Front,SwerveToRight
201800030505,Increasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800030505,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030534,Increasing,0,BuildingWallOrPier,Missing,Front,SwerveToRight
201800030535,Unknown,0,Post,Missing,Front,SwerveToRight
201800030546,Unknown,0,SideWalkEdge,Missing,Front,NoDirectionChange
201800030551,Unknown,0,Missing,Vehicle,LeftSide,Insertion
201800030551,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800030560,Unknown,0,Missing,Pedestrian,Front,Insertion
201800030571,Unknown,0,BuildingWallOrPier,Missing,Front,CrossLane
201800030575,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800030584,Unknown,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800030584,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800030595,Unknown,0,Missing,Missing,LeftSide,SameDirectionOrLane
201800030614,Unknown,0,Missing,Vehicle,LeftFront,BetweenLanes
201800030614,Unknown,0,Missing,Vehicle,RightBack,Stopped
201800030614,Unknown,0,Missing,Vehicle,LeftSide,Stopped
201800030643,Increasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800030645,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030645,Unknown,0,Missing,Vehicle,RightFront,CrossLane
201800030646,Unknown,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800030647,Unknown,0,Missing,Missing,LeftFront,NoDirectionChange
201800030648,Increasing,0,Missing,Pedestrian,RightFront,Reverse
201800030656,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800030665,Unknown,0,Missing,Vehicle,RightBack,TurnToLeft
201800030665,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030694,Unknown,0,Missing,Other,RightSide,SameDirectionOrLane
201800030694,Unknown,0,Missing,Vehicle,RightSide,SameDirectionOrLane
201800030701,Unknown,0,Missing,Vehicle,LeftBack,UTurnInLane
201800030701,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030702,Unknown,0,StationaryVehicle,Missing,Front,SwerveToRight
201800030702,Unknown,0,Missing,Vehicle,Back,Parked
201800030709,Increasing,0,TrafficSignOrEmergencyBox,Missing,LeftSide,SwerveToLeft
201800030720,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800030720,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030722,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800030730,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800030731,Increasing,0,Missing,Vehicle,Front,Insertion
201800030731,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800030739,Unknown,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800030749,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800030749,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800030754,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800030754,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800030755,Unknown,0,Missing,Vehicle,Front,Insertion
201800030755,Unknown,0,Missing,Vehicle,Back,Insertion
201800030775,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800030775,Unknown,0,Missing,Vehicle,LeftFront,Stopped
201800030780,Decreasing,0,Missing,Vehicle,Front,Insertion
201800030780,Decreasing,0,Missing,Pedestrian,Front,TurnToRight
201800030781,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800030781,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800030790,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800030790,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800030790,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800030791,Unknown,0,Missing,Pedestrian,RightFront,SwerveToRight
201800030800,Unknown,0,Missing,Vehicle,Front,Insertion
201800030800,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800030800,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800030810,Unknown,1,Missing,Pedestrian,RightFront,TurnToRight
201800030840,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800030840,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800030863,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800030863,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030873,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030873,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800030878,Increasing,0,Tree,Missing,Front,Avoidance
201800030910,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030910,Unknown,0,Missing,Vehicle,RightBack,TurnToLeft
201800030921,Unknown,0,Missing,Vehicle,Front,TurnToLeft
201800030921,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030943,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800030943,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800030951,Unknown,0,Missing,Vehicle,RightFront,TurnToLeft
201800030951,Unknown,0,Missing,Vehicle,RightBack,NoDirectionChange
201800030962,Unknown,0,Missing,Vehicle,Missing,CrossLane
201800030962,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800031016,Decreasing,0,Missing,Vehicle,Front,Missing
201800031016,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031027,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800031027,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031034,Increasing,0,Missing,Pedestrian,Front,TurnToLeft
201800031035,Unknown,0,Missing,Pedestrian,Missing,NoDirectionChange
201800031061,Unknown,0,Missing,Pedestrian,Back,WrongWay
201800031079,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
