AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800024456,Communal,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800024457,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800024458,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800024461,Communal,TwoWay,4,0,Flat,Straight,Unknown,Unknown,Shoulder,Missing
201800024464,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024467,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800024471,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024478,Departamental,OneWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800024487,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800024494,Communal,TwoWay,5,0,Uphill,Straight,Affected,Unknown,Shoulder,Missing
201800024497,Communal,DividedHighway,0,0,Flat,Straight,Missing,Intersection,Shoulder,Missing
201800024499,Communal,Unknown,2,0,Flat,Missing,Affected,Unknown,Shoulder,Missing
201800024511,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800024513,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Shoulder,Missing
201800024515,Communal,TwoWay,5,0,Uphill,Missing,Normal,Unknown,Shoulder,Missing
201800024518,Communal,TwoWay,4,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024519,Communal,Unknown,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800024528,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024529,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024541,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800024545,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024548,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024558,Communal,TwoWay,2,0,Uphill,S-Shape,Affected,Missing,Shoulder,Missing
201800024569,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800024575,Communal,TwoWay,2,Bike,Uphill,LeftCurve,Affected,PedestrianZone,Lane,No
201800024591,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800024601,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Intersection,Lane,No
201800024610,Departamental,OneWay,2,0,Flat,RightCurve,Affected,Interchange,Lane,No
201800024614,Communal,TwoWay,2,Bike,Unknown,Unknown,Affected,Intersection,Lane,No
201800024621,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Unknown,No
201800024623,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800024627,Communal,TwoWay,1,0,Flat,Straight,Affected,Unknown,Lane,No
201800024628,National,DividedHighway,2,0,Flat,Straight,Affected,Interchange,Lane,No
201800024632,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Interchange,Lane,No
201800024634,Communal,TwoWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800024643,Communal,TwoWay,2,Bike,Flat,LeftCurve,Normal,Unknown,Lane,No
201800024646,Communal,TwoWay,5,0,Uphill,Straight,Normal,Unknown,Lane,No
201800024659,Communal,OneWay,1,Reserved,Uphill,Straight,Affected,Bridge,Lane,No
201800024660,National,DividedHighway,5,Bike,Flat,Straight,Affected,Intersection,BikeLane,No
201800024668,Communal,DividedHighway,2,Bike,Flat,Unknown,Normal,Missing,Lane,No
201800024675,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,No
201800024676,Communal,TwoWay,1,0,Uphill,Missing,Normal,Unknown,Lane,Yes
201800024681,National,DividedHighway,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800024683,Highway,DividedHighway,1,0,Flat,RightCurve,Normal,Unknown,Lane,No
201800024695,National,OneWay,1,0,Flat,RightCurve,Affected,Interchange,Lane,No
201800024700,National,DividedHighway,4,0,Flat,Unknown,Normal,Interchange,Shoulder,No
201800024706,Communal,DividedHighway,1,0,Uphill,LeftCurve,Normal,Missing,Shoulder,No
201800024710,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800024711,Communal,OneWay,1,Bike,Uphill,Straight,Affected,Unknown,Lane,No
201800024716,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Yes
201800024719,Departamental,OneWay,1,0,Flat,RightCurve,Normal,Interchange,Shoulder,No
201800024720,Communal,DividedHighway,4,0,Flat,Straight,Missing,Unknown,Lane,No
201800024735,Communal,TwoWay,3,Reserved,Uphill,Straight,Affected,Missing,Lane,No
201800024738,Communal,TwoWay,1,Bike,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800024747,Communal,OneWay,1,Bike,Flat,RightCurve,Normal,Unknown,Lane,No
201800024749,National,DividedHighway,4,0,Flat,Straight,Affected,Unknown,Shoulder,No
201800024751,National,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800024752,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,No
201800024758,Communal,OneWay,2,0,Flat,Straight,Normal,PedestrianZone,Lane,No
201800024761,Communal,TwoWay,3,Reserved,Uphill,Straight,Normal,Unknown,Sidewalk,No
201800024772,National,OneWay,1,0,Flat,LeftCurve,Missing,Intersection,Lane,No
201800024782,Departamental,OneWay,2,0,Flat,Missing,Normal,Intersection,Lane,No
201800024792,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,No
201800024796,Communal,DividedHighway,2,SeparatedBike,TopHill,Straight,Normal,Missing,Lane,Yes
201800024797,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Lane,Yes
201800024798,Communal,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Lane,No
201800024803,Communal,TwoWay,1,0,Flat,Straight,Normal,Missing,Lane,No
201800024811,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800024819,Communal,DividedHighway,3,Bike,Flat,Straight,Normal,Intersection,Lane,No
201800024821,National,DividedHighway,4,0,Flat,Straight,Missing,Unknown,Lane,No
201800024832,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Shoulder,No
201800024842,Communal,DividedHighway,4,SeparatedBike,Flat,RightCurve,Missing,Intersection,Lane,No
201800024854,Communal,DividedHighway,4,Bike,Flat,Missing,Normal,Intersection,Shoulder,Yes
201800024860,Communal,DividedHighway,2,Bike,Flat,Straight,Normal,Intersection,Lane,No
201800024862,Communal,TwoWay,4,Bike,Flat,Missing,Normal,Intersection,Lane,No
201800024864,National,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,No
201800024866,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800024868,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024871,Communal,DividedHighway,4,SeparatedBike,Flat,Straight,Affected,PedestrianZone,Lane,No
201800024877,Communal,TwoWay,6,0,Flat,Straight,Normal,Bridge,Lane,No
201800024883,Communal,OneWay,1,0,Flat,Straight,Normal,PedestrianZone,Lane,No
201800024884,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800024889,Communal,TwoWay,1,Reserved,Flat,Straight,Normal,PedestrianZone,Shoulder,Missing
201800024895,Departamental,TwoWay,5,0,Flat,Straight,Normal,Unknown,Shoulder,No
201800024898,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800024917,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800024918,National,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800024920,Communal,DividedHighway,2,Bike,Flat,Straight,Normal,Unknown,Lane,Yes
201800024922,Communal,TwoWay,1,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800024923,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Missing,Unknown,Lane,Yes
201800024943,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,PedestrianZone,Shoulder,Missing
201800024953,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800024964,Communal,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,No
201800024973,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,No
201800024982,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,No
201800024988,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800024989,Communal,DividedHighway,4,0,Flat,Straight,Normal,Missing,Lane,No
201800024999,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,No
201800025003,Communal,DividedHighway,4,Reserved,Uphill,Straight,Normal,Unknown,Lane,Yes
201800025007,Communal,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Lane,No
201800025010,Communal,TwoWay,2,Reserved,Flat,Straight,Affected,Unknown,Lane,No
201800025013,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025016,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025020,Communal,TwoWay,2,0,Uphill,Straight,Normal,Bridge,EmergencyShoulder,Missing
201800025023,Communal,Unknown,4,0,Flat,Straight,Normal,Intersection,Lane,Yes
201800025028,National,OneWay,1,0,TopHill,RightCurve,Affected,Interchange,Shoulder,No
201800025036,National,DividedHighway,4,0,Flat,Straight,Affected,Unknown,EmergencyShoulder,No
201800025042,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,No
201800025064,Communal,Unknown,0,0,Unknown,Missing,Missing,Intersection,Lane,No
201800025071,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Lane,No
201800025079,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,No
201800025080,Departamental,DividedHighway,4,0,Flat,Missing,Normal,Intersection,Lane,No
201800025084,National,DividedHighway,5,0,Uphill,Straight,Affected,Unknown,Lane,No
201800025085,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800025086,Communal,TwoWay,2,0,Uphill,Straight,Unknown,Intersection,Lane,No
201800025096,National,DividedHighway,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800025098,Communal,DividedHighway,2,Bike,Flat,Straight,Normal,Unknown,Lane,No
201800025101,Other,Unknown,0,0,Flat,Straight,Missing,PedestrianZone,Sidewalk,No
201800025113,Departamental,DividedHighway,4,0,BottomHill,LeftCurve,Normal,Intersection,Shoulder,No
201800025125,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800025126,Communal,TwoWay,4,0,Flat,Straight,Normal,Intersection,Lane,No
201800025131,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800025135,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800025137,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800025139,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025145,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025147,Departamental,Unknown,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800025154,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025161,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025165,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800025167,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Sidewalk,Missing
201800025169,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800025170,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025180,Communal,OneWay,1,SeparatedBike,Flat,LeftCurve,Normal,Intersection,Lane,No
201800025198,Communal,TwoWay,1,0,Flat,Straight,Affected,Unknown,Lane,No
201800025205,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800025219,PublicParking,Unknown,0,0,Uphill,Straight,Other,Tunnel,Unknown,Yes
201800025221,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800025226,Departamental,OneWay,1,0,Uphill,Straight,Missing,Unknown,Lane,No
201800025230,Communal,TwoWay,1,0,Flat,Straight,Normal,Missing,Lane,No
201800025248,Communal,OneWay,1,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,No
201800025249,Communal,OneWay,1,0,Flat,Unknown,Affected,Unknown,Lane,Missing
201800025250,Communal,DividedHighway,4,0,Flat,Missing,Normal,Intersection,Lane,Missing
201800025253,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800025261,Communal,TwoWay,1,0,Uphill,Straight,Normal,Unknown,Lane,No
201800025262,Communal,TwoWay,1,0,Flat,Straight,Normal,Missing,Lane,No
201800025276,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800025290,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025300,Departamental,Unknown,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025313,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800025329,Communal,TwoWay,1,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800025332,Communal,TwoWay,4,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025336,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025349,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800025350,Communal,OneWay,2,0,Flat,Straight,Normal,PedestrianZone,Shoulder,Missing
201800025351,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025353,Communal,OneWay,0,SeparatedBike,Flat,Straight,Affected,PedestrianZone,Shoulder,Missing
201800025376,Communal,TwoWay,2,Bike,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025383,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800025394,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025395,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025404,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025414,Communal,OneWay,2,Reserved,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800025418,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800025436,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025437,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800025439,Communal,TwoWay,2,Reserved,Flat,LeftCurve,Normal,Railroad,Shoulder,Missing
201800025457,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800025474,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025480,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025481,Departamental,OneWay,3,0,Flat,RightCurve,Normal,Intersection,Shoulder,Missing
201800025482,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025483,Communal,OneWay,1,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025494,Communal,TwoWay,5,Bike,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800025495,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800025500,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025505,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025506,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025508,Communal,OneWay,1,SeparatedBike,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800025519,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025521,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025554,Communal,OneWay,1,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800025561,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025566,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025577,Communal,TwoWay,2,0,Flat,LeftCurve,Affected,Intersection,Shoulder,Missing
201800025578,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800025579,Communal,DividedHighway,1,0,Flat,RightCurve,Missing,Unknown,Shoulder,Missing
201800025583,Communal,OneWay,2,0,Flat,RightCurve,Affected,Intersection,Shoulder,Missing
201800025599,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025604,Communal,OneWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800025608,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025644,Communal,OneWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025648,Departamental,OneWay,4,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800025654,Departamental,DividedHighway,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025657,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025673,Departamental,TwoWay,4,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800025686,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800025689,Departamental,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800025708,Departamental,TwoWay,3,SeparatedBike,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800025713,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800025723,Departamental,Unknown,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025724,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025728,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025739,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025740,Departamental,TwoWay,3,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025742,Departamental,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025747,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800025753,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800025754,Departamental,OneWay,5,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025755,Communal,TwoWay,4,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800025770,Departamental,TwoWay,4,SeparatedBike,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800025776,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025779,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025780,Departamental,OneWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025784,Departamental,TwoWay,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800025787,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800025797,Communal,TwoWay,2,0,BottomHill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800025802,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025807,National,Unknown,1,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800025812,Communal,Unknown,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800025821,Communal,OneWay,2,0,Flat,Unknown,Normal,Intersection,Lane,Missing
201800025828,Communal,OneWay,2,0,Flat,Straight,Affected,Intersection,Unknown,Missing
201800025829,Departamental,OneWay,1,0,Uphill,Straight,Normal,Interchange,Unknown,Missing
201800025838,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800025851,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025859,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800025861,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025878,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800025882,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,No
201800025883,Communal,TwoWay,4,SeparatedBike,BottomHill,RightCurve,Normal,Unknown,Lane,No
201800025884,Communal,Unknown,1,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800025888,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800025891,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800025892,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025896,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800025899,Communal,OneWay,1,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800025901,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025903,Departamental,OneWay,0,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800025909,Communal,TwoWay,1,SeparatedBike,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025910,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025913,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025931,Communal,TwoWay,1,SeparatedBike,Flat,Missing,Affected,Unknown,Shoulder,Missing
201800025940,Departamental,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025941,Departamental,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025945,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025953,Departamental,Unknown,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800025957,Departamental,Unknown,2,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025959,Departamental,TwoWay,1,0,Flat,LeftCurve,Normal,Unknown,Unknown,No
201800025966,National,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800025967,Departamental,TwoWay,2,0,Flat,Unknown,Affected,Unknown,Lane,No
201800025968,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Unknown,No
201800025976,National,Unknown,0,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800025981,Communal,TwoWay,1,0,Flat,Straight,Affected,Unknown,Lane,No
201800025986,Communal,TwoWay,1,0,Uphill,Unknown,Normal,Unknown,Lane,No
201800025992,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800025994,National,DividedHighway,2,0,Flat,Straight,Normal,Interchange,Shoulder,Missing
201800025996,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800025998,Other,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026001,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026013,National,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800026026,Communal,Unknown,1,0,Uphill,S-Shape,Normal,Unknown,Shoulder,Missing
201800026028,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026039,Communal,OneWay,1,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800026045,Departamental,TwoWay,2,0,TopHill,Missing,Normal,Unknown,Shoulder,Missing
201800026050,Departamental,TwoWay,1,0,Flat,LeftCurve,Normal,Intersection,Shoulder,Missing
201800026080,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800026082,Communal,OneWay,1,0,Flat,Missing,Normal,Intersection,Shoulder,Missing
201800026084,PublicParking,Unknown,0,Reserved,Uphill,LeftCurve,Normal,Unknown,Lane,No
201800026088,Communal,TwoWay,4,0,Uphill,Straight,Normal,Unknown,Lane,Yes
201800026090,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800026111,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800026121,Communal,OneWay,1,0,Uphill,Straight,Affected,Unknown,Shoulder,Missing
201800026128,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800026129,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026144,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026150,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026154,Communal,OneWay,0,0,Flat,Straight,Other,Unknown,Shoulder,Missing
201800026155,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026160,Communal,OneWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800026161,Communal,OneWay,1,0,Flat,Unknown,Normal,Unknown,Shoulder,Missing
201800026165,Communal,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800026166,Communal,TwoWay,2,0,Flat,Missing,Normal,Missing,Shoulder,Missing
201800026169,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026182,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026189,Communal,TwoWay,0,0,Uphill,Straight,Affected,Unknown,Shoulder,Missing
201800026192,Departamental,TwoWay,2,0,Flat,Missing,Normal,Missing,Shoulder,Missing
201800026193,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800026197,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026200,Communal,TwoWay,2,0,TopHill,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800026206,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800026210,Communal,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,No
201800026216,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800026225,Communal,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Shoulder,Missing
201800026233,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Missing,Lane,No
201800026246,Communal,VariableWayNumber,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800026250,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026268,Other,TwoWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800026284,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800026296,Communal,TwoWay,0,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800026310,National,OneWay,2,0,Flat,Straight,Normal,Interchange,Lane,No
201800026317,Communal,TwoWay,1,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026321,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026332,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
