AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800050792,NonLethal,Daylight,Yes,MoreThan4Branches,Normal,Other,8,Monday,9,False,False
201800040763,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Thursday,18,False,False
201800026371,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,6,Monday,16,False,False
201800043698,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,8,Wednesday,8,False,False
201800019775,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,10,Tuesday,1,False,True
201800054625,NonLethal,NightStreelightsOn,Yes,T-type,Normal,Other,12,Thursday,20,False,False
201800026169,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,3+Vehicles-Chain,11,Saturday,17,True,False
201800044394,NonLethal,Daylight,No,NoIntersection,LightRain,Other,11,Thursday,14,False,False
201800016374,NonLethal,Daylight,No,NoIntersection,Normal,Other,3,Friday,11,False,False
201800026001,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,5,Thursday,10,False,False
201800004536,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Sunday,11,True,False
201800035698,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-Behind,8,Thursday,16,False,False
201800028241,Lethal,TwilightOrDawn,Yes,NoIntersection,LightRain,NoCollision,9,Saturday,18,True,False
201800029589,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,9,Tuesday,19,False,False
201800035129,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Wednesday,17,False,False
201800026579,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Wednesday,12,False,False
201800028890,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Saturday,3,True,True
201800055784,Lethal,NightStreelightsOff,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,2,Wednesday,18,False,False
201800010761,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Friday,22,False,False
201800031118,NonLethal,Daylight,Yes,NoIntersection,VeryGood,Other,6,Tuesday,9,False,False
201800029849,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Monday,17,False,False
201800043067,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Saturday,9,True,False
201800054090,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,5,Monday,17,False,False
201800048967,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Thursday,16,False,False
201800053523,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Tuesday,16,False,False
201800053963,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Behind,12,Wednesday,20,False,False
201800018680,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Sunday,11,True,False
201800054575,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,10,Friday,9,False,False
201800020043,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,5,Wednesday,18,False,False
201800030403,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,7,Wednesday,19,False,False
201800017815,NonLethal,TwilightOrDawn,Yes,T-type,Normal,2Vehicles-Side,8,Thursday,18,False,False
201800046980,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,10,Tuesday,8,False,False
201800013034,NonLethal,Daylight,No,Y-type,Normal,2Vehicles-BehindVehicles-Frontal,8,Thursday,10,False,False
201800049023,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,7,Tuesday,20,False,False
201800054078,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,4,Sunday,10,True,False
201800052615,NonLethal,NightStreelightsOn,Yes,Square,Overcast,2Vehicles-Side,12,Monday,18,False,False
201800010523,NonLethal,Daylight,Yes,T-type,Normal,Other,7,Thursday,9,False,False
201800018422,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,9,Saturday,19,True,False
201800052430,NonLethal,Daylight,Yes,T-type,LightRain,Other,5,Tuesday,17,False,False
201800027073,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,12,Sunday,19,True,False
201800043302,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,12,Friday,9,False,False
201800053950,NonLethal,Daylight,Yes,Square,Normal,Other,11,Friday,14,False,False
201800023932,Lethal,Daylight,Yes,T-type,Normal,Other,6,Monday,19,False,False
201800057196,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Thursday,10,False,False
201800035283,NonLethal,Daylight,Yes,Roundabout,Normal,Other,6,Tuesday,7,False,False
201800011141,NonLethal,Daylight,No,NoIntersection,Normal,Other,2,Tuesday,7,False,False
201800013118,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Sunday,18,True,False
201800006576,NonLethal,Daylight,No,Other,VeryGood,2Vehicles-Side,10,Saturday,16,True,False
201800014254,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Tuesday,15,False,False
201800050337,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Saturday,12,True,False
201800032509,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,7,Wednesday,9,False,False
201800043961,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Tuesday,7,False,False
201800043877,NonLethal,NightStreelightsOn,No,NoIntersection,LightRain,2Vehicles-Behind,3,Friday,19,False,False
201800004099,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Tuesday,10,False,False
201800050415,NonLethal,Daylight,Yes,X-type,Normal,Other,1,Wednesday,11,False,False
201800042528,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,3+Vehicles-Multiple,12,Saturday,22,True,False
201800004339,NonLethal,Daylight,No,NoIntersection,Normal,Other,4,Sunday,16,True,False
201800027372,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,NoCollision,7,Sunday,5,True,True
201800039516,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Saturday,21,True,False
201800052837,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,6,Sunday,15,True,False
201800041610,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,3+Vehicles-Chain,10,Saturday,20,True,False
201800003276,NonLethal,Daylight,No,NoIntersection,FogOrSmoke,3+Vehicles-Multiple,6,Wednesday,12,False,False
201800034892,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,3+Vehicles-Chain,11,Tuesday,18,False,False
201800038800,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Wednesday,12,False,False
201800049594,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,9,Wednesday,8,False,False
201800027392,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Thursday,11,False,False
201800038548,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Friday,13,False,False
201800048363,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Tuesday,11,False,False
201800014628,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,5,Sunday,14,True,False
201800028012,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Saturday,10,True,False
201800017285,NonLethal,Daylight,No,NoIntersection,Normal,Other,1,Tuesday,13,False,False
201800022120,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Tuesday,8,False,False
201800010168,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,12,Tuesday,11,False,False
201800018310,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,9,Saturday,14,True,False
201800048714,NonLethal,TwilightOrDawn,Yes,T-type,LightRain,2Vehicles-Side,11,Tuesday,8,False,False
201800033226,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,3,Saturday,15,True,False
201800016964,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,5,Saturday,18,True,False
201800041025,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Friday,10,False,False
201800020911,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Friday,20,False,False
201800043423,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Thursday,9,False,False
201800055365,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,6,Monday,8,False,False
201800052392,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Monday,18,False,False
201800027152,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,12,Sunday,7,True,False
201800015161,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Friday,20,False,False
201800055358,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,4,Thursday,13,False,False
201800021602,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,9,Saturday,10,True,False
201800012775,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-Side,2,Thursday,9,False,False
201800051027,NonLethal,TwilightOrDawn,Yes,X-type,LightRain,Other,3,Thursday,19,False,False
201800013018,NonLethal,NightNoStreetLight,No,NoIntersection,Overcast,Other,6,Sunday,22,True,False
201800040832,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,3,Thursday,19,False,False
201800010543,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Monday,17,False,False
201800043010,NonLethal,Daylight,Yes,T-type,Normal,Other,6,Thursday,18,False,False
201800005369,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Thursday,13,False,False
201800026144,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,8,Saturday,19,True,False
201800022838,Lethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Thursday,18,False,False
201800053701,NonLethal,Daylight,Yes,T-type,LightRain,2Vehicles-Side,2,Monday,15,False,False
201800012928,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Saturday,12,True,False
201800010677,Lethal,NightNoStreetLight,No,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,11,Sunday,6,True,True
201800044465,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,12,Wednesday,15,False,False
201800001258,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,3+Vehicles-Multiple,6,Thursday,6,False,True
201800055394,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,5,Friday,16,False,False
201800000618,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Tuesday,17,False,False
201800010401,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Wednesday,13,False,False
201800028590,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Thursday,9,False,False
201800012179,NonLethal,NightNoStreetLight,Yes,Roundabout,HeavyRain,Other,11,Friday,17,False,False
201800047580,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,6,Tuesday,23,False,False
201800053466,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,2,Thursday,9,False,False
201800009588,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,8,Sunday,20,True,False
201800006744,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,2Vehicles-Behind,10,Thursday,5,False,True
201800054020,NonLethal,NightNoStreetLight,Yes,X-type,LightRain,Other,2,Tuesday,20,False,False
201800035324,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,6,Tuesday,19,False,False
201800051742,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,6,Wednesday,20,False,False
201800035953,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Sunday,15,True,False
201800044175,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,8,Thursday,18,False,False
201800041770,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Wednesday,12,False,False
201800028143,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,11,Friday,15,False,False
201800041163,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,9,Wednesday,4,False,True
201800019863,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Friday,9,False,False
201800055816,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Thursday,6,False,True
201800022316,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Behind,4,Tuesday,11,False,False
201800043692,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,Other,7,Wednesday,20,False,False
201800021918,NonLethal,Daylight,No,NoIntersection,Normal,Other,6,Friday,17,False,False
201800035344,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,6,Friday,23,False,False
201800057405,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,2,Sunday,15,True,False
201800048704,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,11,Friday,22,False,False
201800016269,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,1,Wednesday,22,False,False
201800023517,NonLethal,Daylight,No,NoIntersection,VeryGood,3+Vehicles-Chain,7,Wednesday,8,False,False
201800000024,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,5,Saturday,11,True,False
201800027413,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Saturday,12,True,False
201800029459,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,1,Monday,20,False,False
201800009095,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Behind,5,Thursday,11,False,False
201800025439,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Friday,18,False,False
201800042986,NonLethal,NightStreelightsOn,Yes,Square,Normal,NoCollision,4,Wednesday,23,False,False
201800032456,NonLethal,Daylight,Yes,Roundabout,Normal,Other,5,Tuesday,16,False,False
201800013120,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,Other,10,Tuesday,18,False,False
201800029306,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,7,Saturday,17,True,False
201800041295,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Tuesday,17,False,False
201800021773,NonLethal,NightNoStreetLight,No,NoIntersection,FogOrSmoke,Other,9,Tuesday,6,False,True
201800044792,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,4,Thursday,7,False,False
201800047145,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,12,Sunday,19,True,False
201800031961,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,5,Thursday,2,False,True
201800001923,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,12,Thursday,13,False,False
201800044766,NonLethal,Daylight,No,NoIntersection,LightRain,Other,12,Tuesday,19,False,False
201800041901,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Tuesday,12,False,False
201800015976,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-Behind,7,Saturday,15,True,False
201800043937,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Friday,17,False,False
201800033167,NonLethal,Daylight,Yes,X-type,Normal,Other,10,Monday,14,False,False
201800027306,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,5,Thursday,21,False,False
201800028554,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Wednesday,13,False,False
201800054854,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Saturday,15,True,False
201800055290,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,3,Wednesday,12,False,False
201800005790,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Monday,15,False,False
201800015989,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,12,Monday,16,False,False
201800005775,Lethal,Daylight,Yes,NoIntersection,Normal,Other,3,Friday,12,False,False
201800015090,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Thursday,16,False,False
201800008526,NonLethal,Daylight,Yes,Roundabout,Normal,Other,2,Wednesday,7,False,False
201800039375,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Saturday,20,True,False
201800052450,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Wednesday,13,False,False
201800013570,Lethal,NightNoStreetLight,No,NoIntersection,Overcast,Other,7,Sunday,1,True,True
201800006100,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,10,Thursday,17,False,False
201800022804,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,9,Sunday,21,True,False
201800018301,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,4,Sunday,18,True,False
201800037518,NonLethal,TwilightOrDawn,Yes,Other,LightRain,Other,11,Tuesday,10,False,False
201800000959,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Saturday,4,True,True
201800046078,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,11,Friday,17,False,False
201800041889,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Saturday,3,True,True
201800043301,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,12,Thursday,21,False,False
201800038700,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Monday,12,False,False
201800039791,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,4,Tuesday,13,False,False
201800006629,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,9,Tuesday,8,False,False
201800046343,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,2Vehicles-Behind,10,Monday,0,False,True
201800021967,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Friday,21,False,False
201800009329,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,8,Tuesday,19,False,False
201800033921,Lethal,TwilightOrDawn,No,NoIntersection,Normal,NoCollision,1,Thursday,17,False,False
201800033055,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,12,Wednesday,11,False,False
201800022789,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-Side,6,Thursday,19,False,False
201800025249,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,3,Wednesday,8,False,False
201800023491,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,2,Thursday,5,False,True
201800018820,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,6,Friday,19,False,False
201800021897,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,11,Friday,5,False,True
201800055359,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Thursday,16,False,False
201800008524,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,2,Tuesday,18,False,False
201800013868,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Thursday,10,False,False
201800015087,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,2,Monday,16,False,False
201800047353,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,1,Tuesday,8,False,False
201800036585,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Sunday,8,True,False
201800004039,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Tuesday,18,False,False
201800017787,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,10,Saturday,11,True,False
201800011629,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,NoCollision,5,Monday,3,False,True
201800057347,NonLethal,NightStreelightsOn,Yes,Other,Normal,NoCollision,8,Saturday,22,True,False
201800050881,NonLethal,Daylight,Yes,X-type,Normal,Other,5,Thursday,9,False,False
201800019906,NonLethal,Daylight,No,NoIntersection,Overcast,Other,4,Saturday,15,True,False
201800013161,NonLethal,NightStreelightsOn,Yes,Roundabout,LightRain,Other,11,Tuesday,18,False,False
201800005886,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,NoCollision,6,Thursday,22,False,False
201800040074,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,8,Wednesday,15,False,False
201800020214,NonLethal,NightNoStreetLight,No,T-type,Normal,2Vehicles-Side,11,Tuesday,18,False,False
201800004065,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,2Vehicles-Side,7,Tuesday,23,False,False
201800035065,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,4,Friday,7,False,False
201800048781,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-Behind,12,Wednesday,15,False,False
201800032167,Lethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,7,Friday,2,False,True
201800032733,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,Other,1,Saturday,1,True,True
201800020923,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Wednesday,19,False,False
201800054059,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,8,Saturday,11,True,False
201800053913,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Wednesday,14,False,False
201800050890,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Thursday,10,False,False
201800015839,NonLethal,NightNoStreetLight,No,X-type,LightRain,3+Vehicles-Multiple,12,Wednesday,6,False,True
201800045715,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,2,Friday,18,False,False
201800052975,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Thursday,14,False,False
201800036514,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Monday,18,False,False
201800038948,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Friday,15,False,False
201800036268,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,12,Sunday,1,True,True
201800017639,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,1,Wednesday,19,False,False
201800007686,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-Behind,10,Saturday,11,True,False
201800056502,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Wednesday,14,False,False
201800008801,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,6,Monday,2,False,True
201800037657,NonLethal,Daylight,Yes,X-type,LightRain,Other,3,Monday,15,False,False
201800049181,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,3+Vehicles-Chain,10,Friday,19,False,False
201800041988,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Monday,12,False,False
201800053442,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Sunday,17,True,False
201800008594,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,2,Sunday,3,True,True
201800002374,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,7,Saturday,18,True,False
201800035768,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,1,Wednesday,7,False,False
201800023250,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Sunday,12,True,False
201800026880,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,7,Wednesday,18,False,False
201800051095,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,7,Friday,20,False,False
201800018613,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,10,Saturday,15,True,False
201800035022,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,4,Friday,17,False,False
201800011044,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Saturday,14,True,False
201800014319,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,3+Vehicles-Chain,10,Friday,18,False,False
201800057765,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,11,Thursday,17,False,False
201800055125,NonLethal,Daylight,Yes,X-type,Normal,Other,9,Sunday,17,True,False
201800029155,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,6,Friday,9,False,False
201800039779,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,3,Wednesday,7,False,False
201800026774,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Friday,20,False,False
201800007566,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-Side,12,Saturday,6,True,True
201800048727,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,11,Friday,20,False,False
201800033095,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,2,Sunday,12,True,False
201800024862,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,8,Wednesday,9,False,False
201800045708,NonLethal,NightStreelightsOn,No,NoIntersection,SnowOrHail,2Vehicles-Behind,2,Tuesday,20,False,False
201800005517,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Thursday,14,False,False
201800047559,NonLethal,Daylight,Yes,Square,Normal,Other,6,Wednesday,13,False,False
201800041612,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,10,Friday,7,False,False
201800040737,NonLethal,TwilightOrDawn,Yes,NoIntersection,Overcast,3+Vehicles-Multiple,1,Sunday,16,True,False
201800044620,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,2,Sunday,7,True,False
201800049824,NonLethal,NightStreelightsOff,No,NoIntersection,Normal,Other,9,Wednesday,5,False,True
201800044869,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,11,Monday,14,False,False
201800037702,NonLethal,NightStreelightsOn,Yes,Y-type,Normal,2Vehicles-BehindVehicles-Frontal,7,Saturday,22,True,False
201800024278,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,3,Sunday,8,True,False
201800007810,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Friday,14,False,False
201800019517,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,Other,4,Tuesday,6,False,True
201800005020,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Friday,0,False,True
201800052454,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-Side,6,Monday,8,False,False
201800053345,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,4,Monday,22,False,False
201800042535,NonLethal,Daylight,Yes,X-type,Normal,Other,3,Sunday,17,True,False
201800030350,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,1,Wednesday,17,False,False
201800057211,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Wednesday,8,False,False
201800038333,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Wednesday,21,False,False
201800036880,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-Behind,11,Saturday,19,True,False
201800034682,NonLethal,Daylight,Yes,Other,Normal,Other,8,Sunday,19,True,False
201800037833,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,7,Sunday,6,True,True
201800041716,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Tuesday,9,False,False
201800047444,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,4,Saturday,10,True,False
201800051923,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,1,Saturday,15,True,False
