AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800029044,Departamental,603.0,-999,Missing,DividedHighway,4,0,Flat,19.0,-999.0,Straight,0.0,67.0,Wet,Unknown,Lane,99.0
201800029046,Departamental,953.0,-999,Missing,TwoWay,2,0,Flat,3.0,-999.0,Straight,0.0,82.0,Normal,Unknown,Lane,99.0
201800029066,Departamental,603.0,-999,Missing,OneWay,2,0,Flat,20.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029084,Communal,-999,-999,Missing,OneWay,2,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029086,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029095,Communal,1.0,-999,Missing,VariableWayNumber,1,0,Flat,-999,-999.0,Straight,0.0,60.0,Normal,PedestrianZone,Lane,0.0
201800029102,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029108,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029112,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029132,Departamental,18.0,-999,Missing,OneWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029133,Departamental,918.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029134,Communal,-999,-999,Missing,DividedHighway,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029162,Departamental,69.0,-999,Missing,TwoWay,2,0,Flat,10.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800029170,Communal,130.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800029174,Highway,61.0,-999,Missing,OneWay,4,0,Flat,308.0,100.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800029201,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029213,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Shoulder,0.0
201800029214,Communal,-999,-999,Missing,TwoWay,3,0,TopHill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029221,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029224,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029226,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029245,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029259,Departamental,922.0,-999,Missing,TwoWay,2,0,Flat,33.0,650.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800029261,Departamental,301.0,-999,Missing,DividedHighway,4,0,Flat,22.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800029277,Departamental,4.0,-999,Missing,TwoWay,1,0,Flat,10.0,900.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800029280,Departamental,973.0,-999,Missing,TwoWay,2,SeparatedBike,Uphill,3.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800029292,Departamental,18.0,-999,Missing,TwoWay,2,0,Unknown,-999,-999.0,RightCurve,0.0,150.0,Normal,Unknown,Lane,99.0
201800029298,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029307,Departamental,23.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029311,Departamental,933.0,-999,Missing,TwoWay,2,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029323,Communal,0.0,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,RightCurve,0.0,54.0,Normal,Unknown,Lane,99.0
201800029327,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,69.0,Normal,Unknown,Lane,99.0
201800029331,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,31.0,Normal,Unknown,Lane,99.0
201800029338,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029360,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,0.0,50.0,Normal,Unknown,EmergencyShoulder,99.0
201800029367,Departamental,643.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029383,Departamental,325.0,-999,Missing,TwoWay,2,0,Uphill,0.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029385,Departamental,621.0,-999,Missing,TwoWay,3,0,Flat,5.0,300.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800029388,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029418,Departamental,601.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029420,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029421,Other,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029422,Departamental,916.0,-999,Missing,DividedHighway,3,Reserved,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029423,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029448,Communal,0.0,-999,Missing,TwoWay,4,Bike,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Intersection,Sidewalk,0.0
201800029449,Departamental,933.0,-999,Missing,TwoWay,2,Bike,Flat,3.0,680.0,Straight,0.0,30.0,Normal,Unknown,Lane,0.0
201800029450,Departamental,48.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,BikeLane,0.0
201800029458,Departamental,949.0,-999,Missing,OneWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800029465,Communal,0.0,-999,Missing,DividedHighway,4,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800029478,Departamental,700.0,-999,Missing,OneWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029513,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029533,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029538,Departamental,750.0,-999,Missing,OneWay,1,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800029545,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029548,Communal,-999,-999,Missing,VariableWayNumber,5,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029564,Other,-999,-999,Missing,TwoWay,4,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800029570,Communal,-999,-999,Missing,TwoWay,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029571,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029595,Departamental,2652.0,-999,Missing,OneWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029597,Communal,-999,-999,Missing,TwoWay,2,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029598,Communal,-999,-999,Missing,VariableWayNumber,2,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029601,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029604,Communal,-999,-999,Missing,OneWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029612,National,356.0,-999,Missing,OneWay,1,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800029615,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029623,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029627,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800029637,Communal,-999,-999,Missing,TwoWay,1,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029651,Communal,-999,-999,Missing,TwoWay,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800029661,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,70.0,Normal,Unknown,Lane,0.0
201800029665,Departamental,760.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,90.0,Wet,Unknown,Lane,99.0
201800029679,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800029705,Communal,-999,-999,Missing,OneWay,1,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800029709,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029736,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Intersection,Shoulder,0.0
201800029746,Departamental,99.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029747,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800029771,Departamental,770.0,-999,Missing,TwoWay,4,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029777,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029787,Departamental,775.0,-999,Missing,TwoWay,4,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029792,Communal,-999,-999,Missing,OneWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029804,Communal,-999,-999,Missing,Unknown,2,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029821,Communal,0.0,-999,A,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800029822,Communal,0.0,-999,A,DividedHighway,1,0,Flat,-999,-999.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800029827,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029848,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800029854,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Lane,0.0
201800029875,Departamental,430.0,-999,Missing,TwoWay,2,0,Uphill,23.0,0.0,S-Shape,0.0,70.0,Snow,Unknown,Lane,0.0
201800029898,Departamental,4.1,2.0,Missing,TwoWay,2,Bike,Flat,3.0,942.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800029902,Departamental,430.0,-999,Missing,DividedHighway,4,0,Flat,39.0,0.0,Straight,-999.0,-999.0,Normal,Bridge,Lane,0.0
201800029904,Departamental,4.0,-999,B,TwoWay,2,0,Flat,22.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800029920,Departamental,906.0,-999,Missing,TwoWay,2,0,Flat,49.0,572.0,Straight,0.0,70.0,Normal,Unknown,Lane,99.0
201800029934,Communal,0.0,-999,R,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029940,Departamental,102.0,-999,Missing,TwoWay,2,0,Flat,10.0,750.0,LeftCurve,-999.0,-999.0,Ice,Unknown,Lane,0.0
201800029941,Other,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800029958,Departamental,139.0,-999,Missing,TwoWay,2,0,Flat,4.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029971,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029974,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029977,Communal,-999,-999,Missing,TwoWay,4,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800029982,Communal,-999,-999,Missing,TwoWay,4,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800030007,Departamental,6.0,-999,Missing,TwoWay,2,0,Flat,22.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800030022,Departamental,1131.0,-999,Missing,DividedHighway,4,0,Flat,1.0,850.0,Straight,0.0,72.0,Normal,Unknown,Lane,3.0
201800030033,Communal,-999,-999,Missing,OneWay,2,0,Flat,0.0,1.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030034,PublicParking,-999,-999,Missing,Unknown,1,Reserved,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Shoulder,0.0
201800030036,Departamental,202.0,-999,Missing,VariableWayNumber,3,0,Uphill,0.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030038,Departamental,932.0,-999,Missing,TwoWay,2,0,Flat,5.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030039,Departamental,1131.0,-999,Missing,DividedHighway,4,0,Flat,2.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030066,Departamental,162.0,-999,Missing,DividedHighway,2,0,Flat,13.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030069,Communal,-999,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800030089,National,20.0,-999,Missing,DividedHighway,4,0,Flat,48.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800030090,Departamental,145.0,-999,Missing,TwoWay,2,0,Flat,5.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800030092,National,20.0,-999,Missing,DividedHighway,4,0,Flat,54.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800030094,Departamental,63.0,-999,Missing,TwoWay,2,0,Flat,6.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030142,Departamental,84.0,-999,Missing,TwoWay,2,0,Uphill,6.0,665.0,S-Shape,0.0,56.0,Normal,Unknown,Sidewalk,99.0
201800030149,Departamental,359.0,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,0.0,32.0,Wet,Unknown,Lane,0.0
201800030151,Highway,26.0,-999,Missing,OneWay,1,0,Flat,159.0,800.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,0.0
201800030157,Departamental,203.0,-999,E,TwoWay,2,0,Flat,0.0,500.0,LeftCurve,-999.0,54.0,Normal,Unknown,Shoulder,0.0
201800030171,Departamental,916.0,-999,Missing,TwoWay,2,0,Flat,10.0,710.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800030185,Departamental,917.0,-999,Missing,TwoWay,1,0,Flat,0.0,2.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,99.0
201800030186,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030192,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800030219,Communal,-999,-999,Missing,TwoWay,2,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030234,Departamental,941.0,-999,Missing,TwoWay,2,0,Flat,152.0,205.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800030236,Departamental,937.0,-999,Missing,TwoWay,2,0,Flat,25.0,906.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030237,Departamental,937.0,-999,Missing,TwoWay,3,0,Flat,25.0,1331.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800030245,Departamental,941.0,-999,Missing,TwoWay,2,0,Flat,8.0,776.0,Straight,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800030275,Communal,0.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,0.0,69.0,Normal,Unknown,Lane,0.0
201800030293,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030299,Departamental,940.0,-999,Missing,TwoWay,2,0,Flat,75.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030302,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030303,Communal,-999,-999,Missing,TwoWay,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030319,Communal,-999,-999,Missing,TwoWay,2,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030324,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800030327,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Shoulder,0.0
201800030339,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800030343,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030353,Departamental,947.0,-999,Missing,TwoWay,2,0,Uphill,0.0,557.0,Straight,0.0,0.0,Wet,Intersection,Lane,0.0
201800030368,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030376,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030378,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030380,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800030391,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030396,Departamental,160.0,-999,Missing,VariableWayNumber,3,0,Flat,8.0,30.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030399,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030401,Departamental,46.0,-999,Missing,TwoWay,2,0,Flat,12.0,590.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800030440,Departamental,65.0,-999,Missing,TwoWay,2,0,Flat,10.0,375.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030457,Communal,0.0,-999,Missing,OneWay,1,Reserved,Flat,-999,-999.0,LeftCurve,0.0,84.0,Normal,Unknown,Lane,0.0
201800030480,Communal,-999,-999,Missing,TwoWay,2,SeparatedBike,Uphill,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800030491,Departamental,769.0,-999,Missing,TwoWay,4,SeparatedBike,Flat,6.0,914.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800030505,Departamental,227.0,-999,Missing,TwoWay,2,0,Uphill,8.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800030534,Departamental,309.0,-999,Missing,TwoWay,2,0,Flat,3.0,390.0,Straight,0.0,70.0,Normal,Unknown,Lane,99.0
201800030535,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,0.0,80.0,Normal,Unknown,Sidewalk,99.0
201800030546,Communal,-999,-999,Missing,TwoWay,4,0,Flat,-999,-999.0,RightCurve,0.0,0.0,Wet,Unknown,Lane,99.0
201800030551,Departamental,932.0,-999,Missing,VariableWayNumber,4,0,Flat,3.0,0.0,RightCurve,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030560,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030571,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030575,Departamental,810.0,-999,Missing,DividedHighway,4,Reserved,Flat,9.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030584,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030595,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030614,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030643,Departamental,810.0,-999,Missing,DividedHighway,4,Reserved,BottomHill,8.0,950.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800030645,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030646,Communal,0.0,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030647,Communal,0.0,-999,Missing,VariableWayNumber,2,0,Uphill,0.0,0.0,LeftCurve,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800030648,Communal,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Straight,0.0,0.0,Flooded,Unknown,Unknown,0.0
201800030656,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,62.0,Normal,Unknown,Lane,99.0
201800030665,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030694,Communal,0.0,-999,Missing,OneWay,1,0,Uphill,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030701,Communal,0.0,-999,Missing,Unknown,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030702,Communal,0.0,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030709,Departamental,810.0,-999,Missing,TwoWay,4,0,Uphill,12.0,0.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800030720,Communal,-999,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,Straight,0.0,100.0,Normal,Unknown,Lane,0.0
201800030722,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,3.0,61.0,Wet,Unknown,Lane,3.0
201800030730,Communal,-999,-999,Missing,OneWay,2,0,Flat,-999,-999.0,Straight,0.0,130.0,Normal,Unknown,Lane,99.0
201800030731,Departamental,834.0,-999,Missing,TwoWay,2,0,Flat,34.0,320.0,Straight,0.0,150.0,Wet,Unknown,Lane,99.0
201800030739,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,LeftCurve,0.0,660.0,Wet,Unknown,Lane,99.0
201800030749,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,0.0,30.0,Normal,Unknown,Lane,0.0
201800030754,Departamental,834.0,-999,Missing,TwoWay,1,0,BottomHill,31.0,600.0,Straight,0.0,107.0,Wet,Unknown,Unknown,99.0
201800030755,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,56.0,Normal,Unknown,Lane,99.0
201800030775,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030780,Departamental,2417.0,-999,Missing,TwoWay,2,0,Flat,6.0,0.0,RightCurve,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030781,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030790,Communal,0.0,-999,Missing,OneWay,0,0,Uphill,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030791,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030800,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
