AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800024982,A01,2.0,HeavyVehicle,Male,Professional,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Passenger,81,0,70+
201800024988,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800024988,A01,3.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2018.0,0,,Passenger,0,0,le_10
201800024989,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800024989,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Passenger,19,0,le_20
201800024989,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800024989,C01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800024989,C01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Passenger,52,0,le_60
201800024989,C01,3.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Passenger,13,0,le_20
201800024989,C01,4.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Passenger,92,0,70+
201800024999,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800024999,B01,1.0,Bicycle,Male,Leisure,VisibilityVest,Unknown,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800025003,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800025003,B01,1.0,Bicycle,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800025003,C01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800025007,A01,1.0,TwoWheeler,Female,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800025007,A01,,TwoWheeler,Female,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1967.0,1,,Pedestrian,51,0,le_60
201800025010,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025010,A01,,PassengerCar,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1938.0,1,,Pedestrian,80,0,70+
201800025013,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800025013,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800025016,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025016,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800025020,A01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800025020,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnSidewalk,Crossing,Alone,2018.0,1,,Pedestrian,0,0,le_10
201800025023,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800025023,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800025028,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800025028,A01,2.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Passenger,93,0,70+
201800025036,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800025042,A01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800025064,A01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800025064,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800025071,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800025079,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800025079,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800025080,A01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800025080,A01,,PassengerCar,Female,Unknown,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1988.0,1,,Pedestrian,30,0,le_30
201800025084,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025084,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800025084,C01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800025085,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800025085,A01,,PassengerCar,Male,Unknown,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,Alone,1935.0,1,,Pedestrian,83,0,70+
201800025086,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025086,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800025086,B01,2.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Passenger,21,0,le_30
201800025096,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800025096,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800025096,C01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800025098,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025098,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800025101,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800025113,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800025113,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800025125,A01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800025125,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnCrossingWithoutLights,Playing,Alone,2002.0,1,,Pedestrian,16,0,le_20
201800025126,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800025126,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800025131,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800025131,A01,,PassengerCar,Female,Home-Work,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1968.0,1,,Pedestrian,50,0,le_50
201800025135,A01,1.0,TwoWheeler,Male,Home-School,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800025137,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800025137,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800025137,C01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800025137,D01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800025139,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Driver,89,0,70+
201800025139,A01,2.0,TwoWheeler,Female,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Passenger,21,0,le_30
201800025139,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025145,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800025145,A01,,PassengerCar,Male,Other,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1947.0,1,,Pedestrian,71,0,70+
201800025147,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800025154,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800025154,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800025161,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025161,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Passenger,16,0,le_20
201800025161,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800025165,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800025167,A01,1.0,Bicycle,Female,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800025167,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025169,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800025169,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800025170,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800025180,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025180,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Passenger,16,0,le_20
201800025180,B01,1.0,Bicycle,Male,Unknown,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800025198,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800025198,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800025205,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800025205,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025219,B01,1.0,Other,Male,Unknown,Other,No,Not_Applicable,Not_Applicable,Unknown,1947.0,0,,Driver,71,0,70+
201800025221,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800025221,B01,1.0,Bicycle,Male,Home-Work,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025226,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025226,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800025226,B01,2.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Passenger,15,0,le_20
201800025230,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800025230,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Passenger,79,0,70+
201800025230,A01,4.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2016.0,0,,Passenger,2,0,le_10
201800025230,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025230,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2009.0,0,,Passenger,9,0,le_10
201800025248,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025248,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1922.0,1,,Pedestrian,96,0,70+
201800025249,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800025250,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025250,A01,,PassengerCar,Male,Other,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1967.0,1,,Pedestrian,51,0,le_60
201800025253,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800025253,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800025261,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800025261,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800025262,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800025262,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025276,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800025276,B01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025276,B01,2.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Passenger,13,0,le_20
201800025276,B01,4.0,PassengerCar,Male,Home-School,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2012.0,0,,Passenger,6,0,le_10
201800025276,B01,5.0,PassengerCar,Male,Home-School,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2011.0,0,,Passenger,7,0,le_10
201800025290,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800025290,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800025300,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800025313,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800025313,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Driver,13,0,le_20
201800025329,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800025332,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800025332,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025336,A01,,PublicTransport,Male,Professional,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Other,WithSomebody,1953.0,1,,Pedestrian,65,0,le_70
201800025349,A01,1.0,Bicycle,Female,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Driver,12,0,le_20
201800025350,A01,1.0,HeavyVehicle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800025350,A01,,HeavyVehicle,Female,Leisure,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1989.0,1,,Pedestrian,29,0,le_30
201800025351,A01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025351,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025353,A01,1.0,Bicycle,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800025353,A01,,Bicycle,Female,Leisure,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,2013.0,1,,Pedestrian,5,0,le_10
201800025376,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800025376,A01,,PassengerCar,Female,Home-Work,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1991.0,1,,Pedestrian,27,0,le_30
201800025383,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800025383,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800025394,A01,,HeavyVehicle,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800025394,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025395,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025395,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025404,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025404,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025414,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800025414,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800025414,C01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800025418,A01,1.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800025436,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800025436,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025437,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800025437,A01,2.0,PassengerCar,Female,Leisure,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2018.0,0,,Passenger,0,0,le_10
201800025437,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025439,A01,1.0,Tramway,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800025439,A01,,Tramway,Female,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,WithSomebody,1956.0,1,,Pedestrian,62,0,le_70
201800025457,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800025457,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800025457,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Passenger,41,0,le_50
201800025474,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800025474,A01,2.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Passenger,23,0,le_30
201800025474,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800025474,B01,2.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Passenger,28,0,le_30
201800025480,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025480,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800025481,A01,,Other,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800025481,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1936.0,0,,Driver,82,0,70+
201800025482,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800025482,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025483,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025483,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025494,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800025494,B01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800025495,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800025495,A01,,PassengerCar,Female,Leisure,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,2017.0,1,,Pedestrian,1,0,le_10
201800025500,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800025500,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025505,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800025505,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
