AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800029246,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800029246,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800029247,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029247,Increasing,Not_Applicable,Vehicle,Back,Straight
201800029253,Increasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800029253,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800029254,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800029254,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800029268,Unknown,StationaryVehicle,Not_Applicable,Front,Straight
201800029269,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800029269,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029285,Unknown,ExitLaneWithoutObstacle,Not_Applicable,RightSide,Turn
201800029296,Unknown,Post,Not_Applicable,Front,SwerveTurn
201800029299,Decreasing,Not_Applicable,Vehicle,RightBack,Unknown
201800029299,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800029300,Increasing,BuildingWallOrPier,Not_Applicable,Unknown,SwerveTurn
201800029306,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029306,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029309,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800029330,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029330,Unknown,Not_Applicable,Not_Applicable,LeftSide,Straight
201800029332,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800029335,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800029335,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800029336,Increasing,Not_Applicable,Vehicle,LeftBack,Turn
201800029336,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029344,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800029354,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800029356,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800029356,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029358,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029358,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029371,Unknown,Not_Applicable,Not_Applicable,Unknown,Unknown
201800029372,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800029372,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029375,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800029375,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029386,Unknown,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800029386,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800029391,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800029391,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800029391,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800029398,Unknown,SideWalkEdge,Vehicle,Unknown,SwerveTurn
201800029398,Unknown,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800029398,Unknown,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800029398,Unknown,Not_Applicable,Vehicle,Unknown,ModerateRisk
201800029406,Increasing,Not_Applicable,Vehicle,Multiple,Unknown
201800029406,Increasing,Not_Applicable,Vehicle,Multiple,LaneChange
201800029410,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800029410,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029412,Increasing,Not_Applicable,Pedestrian,Unknown,Straight
201800029417,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800029417,Unknown,Not_Applicable,Vehicle,LeftFront,Unknown
201800029419,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800029419,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800029424,Increasing,BuildingWallOrPier,Not_Applicable,Front,SwerveTurn
201800029431,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029431,Unknown,Not_Applicable,Vehicle,RightSide,Turn
201800029433,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029433,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800029435,Increasing,Not_Applicable,Pedestrian,Unknown,Unknown
201800029437,Decreasing,Not_Applicable,Pedestrian,Front,Unknown
201800029438,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800029438,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029441,Decreasing,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800029441,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029453,Increasing,Not_Applicable,Pedestrian,Unknown,Turn
201800029459,Increasing,Not_Applicable,Pedestrian,RightFront,LaneChange
201800029459,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800029460,Increasing,Not_Applicable,Pedestrian,RightFront,BusLane
201800029461,Unknown,StationaryVehicle,Vehicle,Front,Straight
201800029461,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029475,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800029475,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029476,Decreasing,Not_Applicable,Pedestrian,RightSide,Straight
201800029487,Decreasing,Not_Applicable,Vehicle,Back,ModerateRisk
201800029487,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029491,Increasing,Post,Not_Applicable,Front,Unknown
201800029495,Increasing,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800029495,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800029496,Increasing,Not_Applicable,WildAnimal,LeftBack,Straight
201800029496,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029503,Unknown,Not_Applicable,Vehicle,Front,LaneChange
201800029503,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029504,Unknown,Not_Applicable,Pedestrian,RightSide,Straight
201800029509,Decreasing,Not_Applicable,Pedestrian,Front,Unknown
201800029515,Unknown,StationaryVehicle,Pedestrian,Front,Unknown
201800029520,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800029520,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800029526,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800029526,Unknown,Not_Applicable,Not_Applicable,Unknown,Unknown
201800029536,Decreasing,Not_Applicable,Vehicle,Front,LaneChange
201800029536,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800029546,Unknown,Not_Applicable,Pedestrian,Front,StoppedOrParked
201800029555,Unknown,Not_Applicable,Vehicle,Front,HighRisk
201800029555,Unknown,Not_Applicable,Vehicle,Front,Turn
201800029556,Unknown,OtherInLane,Not_Applicable,Front,Straight
201800029561,Decreasing,Not_Applicable,WildAnimal,Front,Unknown
201800029561,Decreasing,OtherInLane,Vehicle,Back,Straight
201800029561,Decreasing,Not_Applicable,WildAnimal,Back,StoppedOrParked
201800029569,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800029569,Increasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800029589,Increasing,Not_Applicable,Pedestrian,RightFront,Overtake
201800029590,Increasing,StreetFurniture,Vehicle,LeftFront,Turn
201800029590,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800029591,Increasing,Not_Applicable,Vehicle,LeftSide,Unknown
201800029591,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800029593,Increasing,Not_Applicable,Vehicle,Unknown,Overtake
201800029593,Decreasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800029603,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800029605,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800029605,Unknown,Not_Applicable,WildAnimal,LeftSide,LaneChange
201800029607,Unknown,Not_Applicable,Not_Applicable,LeftBack,Turn
201800029607,Increasing,Not_Applicable,Not_Applicable,Unknown,Unknown
201800029616,Unknown,Not_Applicable,Vehicle,RightBack,Turn
201800029616,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800029626,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800029631,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029631,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029632,Unknown,Not_Applicable,Pedestrian,LeftFront,Unknown
201800029658,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800029662,Increasing,Not_Applicable,Pedestrian,LeftBack,Turn
201800029668,Increasing,StreetFurniture,Vehicle,Front,Straight
201800029668,Decreasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800029680,Unknown,Not_Applicable,Pedestrian,RightFront,Straight
201800029682,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800029682,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029695,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800029699,Increasing,Not_Applicable,Pedestrian,RightSide,Straight
201800029702,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800029702,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029707,Increasing,BuildingWallOrPier,Not_Applicable,Front,HighRisk
201800029714,Increasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800029718,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800029720,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800029721,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800029726,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800029731,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800029732,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800029740,Increasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800029740,Decreasing,Not_Applicable,Not_Applicable,RightFront,Unknown
201800029741,Unknown,Not_Applicable,Pedestrian,Front,ModerateRisk
201800029742,Unknown,Not_Applicable,Pedestrian,Front,Turn
201800029750,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800029750,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029752,Decreasing,Not_Applicable,Vehicle,LeftBack,BusLane
201800029752,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800029756,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029756,Decreasing,Not_Applicable,Vehicle,LeftBack,LaneChange
201800029757,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800029757,Unknown,Not_Applicable,Vehicle,LeftFront,Unknown
201800029758,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800029758,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029768,Increasing,Not_Applicable,Vehicle,Front,Turn
201800029768,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029770,Unknown,Not_Applicable,WildAnimal,RightSide,Unknown
201800029770,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800029775,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800029778,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800029778,Increasing,Not_Applicable,Not_Applicable,Unknown,Unknown
201800029781,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029781,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029785,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029785,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029810,Increasing,Not_Applicable,Vehicle,RightFront,Unknown
201800029810,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800029823,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800029836,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800029837,Increasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800029837,Increasing,Not_Applicable,Vehicle,Front,Straight
201800029847,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800029849,Unknown,Not_Applicable,WildAnimal,Front,Turn
201800029849,Unknown,Not_Applicable,Vehicle,Unknown,LaneChange
201800029859,Unknown,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800029859,Unknown,Not_Applicable,Vehicle,Front,Straight
201800029862,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800029869,Increasing,SideWalkEdge,Pedestrian,Multiple,SwerveTurn
201800029869,Unknown,OtherInSidewalkOrShoulder,Vehicle,LeftBack,Straight
201800029870,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029870,Increasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800029893,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800029893,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800029895,Decreasing,Not_Applicable,Not_Applicable,Multiple,Straight
201800029897,Decreasing,Not_Applicable,Not_Applicable,Multiple,Turn
201800029900,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800029900,Increasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800029905,Decreasing,ExitLaneWithoutObstacle,Not_Applicable,Back,Turn
201800029905,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800029911,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800029911,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800029912,Decreasing,BuildingWallOrPier,Not_Applicable,RightFront,Straight
201800029915,Decreasing,OtherInLane,Not_Applicable,LeftSide,Straight
201800029916,Increasing,Tree,Not_Applicable,LeftFront,Straight
201800029929,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800029929,Increasing,Not_Applicable,Vehicle,LeftFront,LaneChange
201800029929,Unknown,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800029932,Decreasing,Not_Applicable,Other,RightFront,Straight
201800029932,Decreasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800029936,Unknown,Not_Applicable,Pedestrian,LeftFront,LaneChange
201800029937,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800029937,Increasing,Not_Applicable,Vehicle,LeftSide,Unknown
201800029943,Unknown,BuildingWallOrPier,Not_Applicable,RightSide,Straight
201800029956,Decreasing,Not_Applicable,Vehicle,Unknown,Unknown
201800029956,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800029957,Unknown,Not_Applicable,Pedestrian,Back,ModerateRisk
201800029968,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800029969,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800029969,Increasing,Not_Applicable,Vehicle,Front,StoppedOrParked
201800029970,Decreasing,Not_Applicable,Vehicle,RightFront,Overtake
201800029970,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800029976,Decreasing,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800029976,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800029993,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800029993,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800029995,Increasing,ExitLaneWithoutObstacle,Vehicle,LeftFront,Straight
201800029995,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800030001,Increasing,Not_Applicable,Not_Applicable,RightSide,Overtake
201800030002,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800030002,Decreasing,Not_Applicable,Vehicle,LeftBack,Turn
201800030005,Increasing,Tree,Not_Applicable,RightFront,Straight
201800030026,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800030026,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800030045,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800030050,Increasing,Not_Applicable,Pedestrian,LeftSide,Straight
201800030051,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800030054,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800030054,Decreasing,DitchTalusOrRockyWall,Vehicle,LeftSide,StoppedOrParked
201800030055,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030055,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030059,Unknown,StreetFurniture,Not_Applicable,LeftFront,HighRisk
201800030062,Unknown,Not_Applicable,Pedestrian,Front,Unknown
201800030068,Increasing,Not_Applicable,Vehicle,Front,Turn
201800030068,Increasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800030073,Unknown,Not_Applicable,Pedestrian,Front,Unknown
201800030085,Unknown,Not_Applicable,Vehicle,LeftSide,Overtake
201800030085,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800030086,Unknown,Not_Applicable,Vehicle,Front,LaneChange
201800030086,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030100,Increasing,Not_Applicable,WildAnimal,Front,LaneChange
201800030103,Unknown,Not_Applicable,Not_Applicable,Unknown,Straight
201800030126,Decreasing,Not_Applicable,Pedestrian,Front,Turn
201800030132,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800030135,Decreasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800030135,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800030139,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800030139,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800030150,Increasing,Tree,Not_Applicable,Front,SwerveTurn
201800030165,Unknown,Not_Applicable,Vehicle,RightBack,ModerateRisk
201800030165,Increasing,Not_Applicable,Vehicle,Front,Straight
201800030167,Increasing,Not_Applicable,Vehicle,Front,Straight
201800030167,Increasing,MetallicBarrier,Vehicle,Back,Straight
201800030169,Unknown,ConcreteBarrier,Not_Applicable,Unknown,Straight
201800030174,Unknown,Not_Applicable,Pedestrian,RightFront,StoppedOrParked
201800030190,Unknown,SideWalkEdge,Not_Applicable,Front,Overtake
201800030193,Unknown,Not_Applicable,Pedestrian,Back,Unknown
201800030201,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800030209,Increasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800030209,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800030221,Increasing,BuildingWallOrPier,Not_Applicable,Front,Unknown
201800030224,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800030238,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030238,Unknown,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800030239,Unknown,Not_Applicable,Vehicle,Back,ModerateRisk
201800030239,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800030240,Increasing,Post,DomesticAnimal,LeftFront,ModerateRisk
201800030247,Unknown,BuildingWallOrPier,Not_Applicable,Front,Unknown
201800030250,Unknown,Not_Applicable,Pedestrian,Front,SwerveTurn
201800030255,Decreasing,BuildingWallOrPier,Not_Applicable,Front,Turn
201800030265,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Unknown
201800030283,Unknown,StreetFurniture,Not_Applicable,Front,Unknown
201800030291,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800030298,Decreasing,StationaryVehicle,Not_Applicable,Front,Overtake
201800030306,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030306,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800030307,Increasing,DitchTalusOrRockyWall,Not_Applicable,Front,LaneChange
201800030322,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800030322,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800030342,Increasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800030342,Increasing,Not_Applicable,Vehicle,Front,Straight
201800030350,Increasing,Not_Applicable,Other,LeftFront,Turn
201800030350,Decreasing,Not_Applicable,Vehicle,Unknown,Straight
201800030351,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030351,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800030352,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800030356,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800030363,Increasing,Not_Applicable,Vehicle,LeftFront,LaneChange
201800030363,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800030374,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800030374,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800030375,Increasing,MetallicBarrier,Not_Applicable,Front,HighRisk
201800030389,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030389,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030394,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800030394,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800030398,Increasing,StreetFurniture,Vehicle,Front,SwerveTurn
201800030398,Decreasing,StreetFurniture,Vehicle,Front,Straight
201800030403,Unknown,Tree,Vehicle,LeftFront,Turn
201800030403,Unknown,Tree,Vehicle,RightFront,Straight
201800030408,Increasing,OtherInLane,Vehicle,RightFront,ModerateRisk
201800030408,Increasing,OtherInLane,Vehicle,LeftBack,Straight
201800030408,Increasing,OtherInLane,Vehicle,RightBack,Straight
201800030408,Increasing,OtherInLane,Vehicle,Unknown,Unknown
201800030411,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800030416,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800030425,Increasing,StreetFurniture,Vehicle,Front,Straight
201800030425,Decreasing,StreetFurniture,Vehicle,LeftSide,Turn
201800030428,Decreasing,Not_Applicable,Pedestrian,Front,ModerateRisk
201800030446,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800030453,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030453,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030461,Decreasing,Not_Applicable,Vehicle,RightFront,Overtake
201800030461,Unknown,Not_Applicable,Not_Applicable,Unknown,Unknown
201800030472,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800030472,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800030475,Decreasing,Not_Applicable,Not_Applicable,Unknown,Overtake
201800030477,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030477,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800030478,Increasing,Not_Applicable,Vehicle,RightBack,Unknown
201800030478,Decreasing,OtherInLane,WildAnimal,Front,Unknown
201800030479,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800030479,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800030487,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800030492,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800030492,Increasing,Not_Applicable,Vehicle,Front,Straight
201800030498,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800030498,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800030499,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800030499,Increasing,Not_Applicable,Vehicle,Front,Straight
201800030502,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030502,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030521,Unknown,Not_Applicable,Pedestrian,RightFront,Turn
201800030533,Unknown,Not_Applicable,Vehicle,RightBack,Turn
201800030533,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030545,Unknown,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800030547,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030547,Unknown,Not_Applicable,Vehicle,Back,Straight
201800030553,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030553,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030556,Unknown,Not_Applicable,Not_Applicable,RightSide,Straight
201800030557,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800030569,Unknown,Not_Applicable,Not_Applicable,LeftSide,Straight
201800030583,Unknown,Not_Applicable,Vehicle,LeftBack,LaneChange
201800030583,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030586,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030586,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800030605,Increasing,Not_Applicable,DomesticAnimal,Front,Straight
201800030606,Unknown,Tree,Not_Applicable,Front,Straight
201800030607,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800030607,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030611,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030611,Unknown,Not_Applicable,Vehicle,RightBack,Straight
201800030616,Unknown,MetallicBarrier,Not_Applicable,Front,Straight
201800030617,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030617,Unknown,Not_Applicable,Vehicle,Front,Overtake
201800030618,Increasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800030618,Increasing,Not_Applicable,Vehicle,Back,Straight
201800030632,Unknown,SideWalkEdge,Not_Applicable,RightSide,ModerateRisk
201800030634,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030634,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030636,Unknown,Not_Applicable,Not_Applicable,Unknown,Unknown
201800030655,Unknown,Post,Not_Applicable,Front,Straight
201800030660,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800030660,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800030661,Unknown,OtherInSidewalkOrShoulder,Not_Applicable,Front,Turn
201800030662,Unknown,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800030662,Unknown,Not_Applicable,WildAnimal,Front,Straight
201800030664,Unknown,Not_Applicable,Not_Applicable,Front,Straight
201800030669,Decreasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800030669,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800030672,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800030672,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030675,Unknown,Not_Applicable,Not_Applicable,Unknown,Turn
201800030676,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800030676,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800030682,Unknown,Not_Applicable,Not_Applicable,Front,HighRisk
201800030684,Increasing,SideWalkEdge,Not_Applicable,LeftFront,SwerveTurn
201800030686,Unknown,StationaryVehicle,Not_Applicable,Front,SwerveTurn
201800030689,Decreasing,Not_Applicable,Pedestrian,Front,ModerateRisk
201800030692,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800030692,Unknown,Not_Applicable,Vehicle,RightSide,Turn
201800030706,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030706,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800030707,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030707,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800030716,Unknown,BuildingWallOrPier,Vehicle,Front,Straight
201800030716,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030717,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800030717,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030723,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800030723,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800030724,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800030724,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800030727,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030727,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030732,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030732,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030738,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800030745,Unknown,Not_Applicable,Vehicle,RightBack,SwerveTurn
201800030745,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030761,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800030761,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030766,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030766,Unknown,Not_Applicable,Vehicle,Back,Straight
201800030767,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030767,Unknown,Not_Applicable,Vehicle,Front,ModerateRisk
201800030769,Unknown,Not_Applicable,Vehicle,RightBack,ModerateRisk
201800030769,Unknown,Not_Applicable,Vehicle,Front,Straight
